test,status,setup_time,solve_time,run_time,obj,phi,iters
lp_25fv47,QOCO_SOLVED,0.0199778,0.2010458,0.2210236,0.157403726751326,1.02944231318771e-15,56
lp_80bau3b,QOCO_SOLVED,0.8527953,0.62789,1.4806853,0.0496028534707449,1.03914694979778e-14,99
lp_adlittle,QOCO_SOLVED,0.0003102,0.0015929,0.0019031,0.0691641019286417,7.56538426328608e-18,29
lp_afiro,QOCO_SOLVED,0.0001578,0.0003375,0.0004953,-0.100884165007539,3.31913790232656e-22,12
lp_agg,QOCO_SOLVED,0.0038999,0.0230179,0.0269178,-0.000165329635676087,1.38352300020837e-14,43
lp_agg2,QOCO_SOLVED,0.005004,0.0633344,0.0683384,-0.00011223456830968,2.49380123484542e-15,44
lp_agg3,QOCO_SOLVED,0.0039905,0.0658923,0.0698828,5.71847164951349e-05,8.00650761254653e-15,43
lp_bandm,QOCO_SOLVED,0.0017302,0.0141254,0.0158556,-0.0569980526795346,2.4283384345238e-17,34
lp_beaconfd,QOCO_SOLVED,0.0010812,0.0097196,0.0108008,0.012177861031418,1.4788952139624e-14,30
lp_blend,QOCO_SOLVED,0.000294,0.0015704,0.0018644,-0.11097093185502,1.44046886795874e-17,26
lp_bnl1,QOCO_SOLVED,0.0139112,0.0564173,0.0703285,0.111769953369003,5.37031558431477e-15,56
lp_bnl2,QOCO_SOLVED,0.1073598,0.7121635,0.8195233,0.0066930636226994,1.83923633673712e-14,84
lp_boeing1,QOCO_SOLVED,0.0041023,0.0244676,0.0285699,-0.306032044612893,3.54911184599145e-21,45
lp_boeing2,QOCO_SOLVED,0.0010311,0.0067844,0.0078155,-0.00498259236714494,2.2526756527307e-16,34
lp_bore3d,QOCO_SOLVED,0.0011928,0.0061808,0.0073736,0.562026336800979,1.80991408575139e-14,32
lp_brandy,QOCO_SOLVED,0.0015283,0.0090773,0.0106056,0.525842038189203,7.24600269968155e-16,31
lp_capri,QOCO_SOLVED,0.0018875,0.0126193,0.0145068,0.696995774340596,1.08465920054274e-15,40
lp_cycle,QOCO_SOLVED,0.0612169,0.4965565,0.5577734,-5.22546313053022,4.52581110145996e-13,67
lp_czprob,QOCO_SOLVED,0.0707701,0.0978175,0.1685876,1.01648673918878,4.23445910395144e-15,66
lp_d2q06c,QOCO_SOLVED,0.1696407,1.2609595,1.4306002,0.149823482493693,1.44470592365202e-14,68
lp_d6cube,QOCO_SOLVED,0.1862174,0.772792,0.9590094,0.409819977338216,3.7218722269045e-15,70
lp_degen2,QOCO_SOLVED,0.0046728,0.0368726,0.0415454,-0.793942443893314,1.15061243569281e-16,26
lp_degen3,QOCO_SOLVED,0.0495579,0.4948283,0.5443862,-1.12634076736018,4.72811662003348e-16,35
lp_dfl001,QOCO_SOLVED,0.8474334,122.5637148,123.4111482,0.00193154436227474,1.69413492263492e-14,107
lp_e226,QOCO_SOLVED,0.0020209,0.0138359,0.0158568,-0.0828041812402376,3.95123189708335e-18,37
lp_etamacro,QOCO_SOLVED,0.0055072,0.0820125,0.0875197,-0.00214388270266143,1.55367427121514e-14,51
lp_fffff800,QOCO_SOLVED,0.0136237,0.1820167,0.1956404,0.439972326930958,7.40708847785959e-15,64
lp_finnis,QOCO_SOLVED,0.0153107,0.0590929,0.0744036,0.0892345985702393,8.0002466033104e-15,73
lp_fit1d,QOCO_SOLVED,0.0116183,0.0425339,0.0541522,-29.7052201252147,3.73974534978923e-12,39
lp_fit1p,QOCO_SOLVED,0.0273928,0.0379176,0.0653104,3.78214319642812,7.98116640333569e-14,31
lp_fit2d,QOCO_SOLVED,0.9148859,0.4232062,1.3380921,-35.2079592130822,1.54395909299764e-12,45
lp_fit2p,QOCO_SOLVED,1.2460552,0.4462481,1.6923033,1.0574292114186,1.84944198262588e-16,60
lp_forplan,QOCO_SOLVED,0.003196,0.0249412,0.0281372,-0.00169244528781518,1.49632620111223e-16,48
lp_ganges,QOCO_SOLVED,0.0215572,0.0615523,0.0831095,-0.102737219577953,7.64639790845174e-15,39
lp_gfrd_pnc,QOCO_SOLVED,0.0092972,0.0192341,0.0285313,0.161040393642217,1.65472447066177e-16,41
lp_greenbea,QOCO_SOLVED,0.2186071,1.3251951,1.5438022,-13.0998820608574,6.96226377092385e-13,74
lp_greenbeb,QOCO_SOLVED,0.2174152,1.2905296,1.5079448,-0.881930158278599,1.1284566276644e-14,77
lp_grow15,QOCO_SOLVED,0.0050509,0.0008559,0.0059068,-44509341.2655182,5.58689931854607e+16,0
lp_grow22,QOCO_SOLVED,0.0115577,0.0018236,0.0133813,-68196630.5514314,8.21188834831793e+16,0
lp_grow7,QOCO_SOLVED,0.0016346,0.0004483,0.0020829,-19085468.7167833,2.59136696633506e+16,0
lp_israel,QOCO_SOLVED,0.0014969,0.0142824,0.0157793,-0.00468754492707224,1.08989937227804e-15,49
lp_kb2,QOCO_SOLVED,0.0003212,0.0040726,0.0043938,-63.9804862849993,1.49641592988246e-12,49
lp_lotfi,QOCO_SOLVED,0.0016482,0.0049102,0.0065584,-0.039042818318301,1.33568877934313e-15,27
lp_maros,QOCO_SOLVED,0.0266694,0.1850621,0.2117315,-0.303820166364743,3.26358142576204e-17,49
lp_maros_r7,QOCO_SOLVED,0.637332,17.0778201,17.7151521,1.94918643196364,4.13091719698587e-15,53
lp_modszk1,QOCO_SOLVED,0.0159498,0.0267069,0.0426567,1.66778179426886e-05,1.61185919774963e-17,41
lp_nesm,QOCO_SOLVED,0.0703611,0.2078985,0.2782596,0.597213281522499,1.31746498806462e-14,76
lp_perold,QOCO_SOLVED,0.0195398,0.1996133,0.2191531,-0.975666130361873,1.6755337526909e-14,64
lp_pilot,QOCO_SOLVED,0.190404,3.5890729,3.7794769,-0.0247110963983984,1.37207980626829e-14,104
lp_pilot4,QOCO_SOLVED,0.0095266,0.0653029,0.0748295,-1.22539558786051,2.23795532514848e-14,61
lp_pilot87,QOCO_SOLVED,0.3009952,18.5111416,18.8121368,0.00431784922839733,8.25675721154173e-13,119
lp_pilot_ja,QOCO_SOLVED,0.0397818,0.4236075,0.4633893,-0.715990586963773,1.60214538771926e-14,64
lp_pilot_we,QOCO_SOLVED,0.0604707,0.1607823,0.221253,-0.20852206272374,1.19374488334432e-14,69
lp_pilotnov,QOCO_SOLVED,0.0515786,0.3066144,0.358193,-0.115159452014849,7.19557370093148e-15,49
lp_qap12,QOCO_MAX_ITER,0.4610659,349.2489932,349.7100591,NaN,NaN,200
