test,status,setup_time,solve_time,run_time,obj,phi,iters,,,,,
lp_25fv47,QOCO_SOLVED,0.031682,0.1945267,0.2262087,5501.845889,1.03E-15,56,,5.5018458883E+03,,,7.00E-07
lp_80bau3b,QOCO_SOLVED,0.7989321,0.6135277,1.4124598,987224.2101,1.04E-14,99,,9.8723216072E+05,,,-7.95E+00
lp_adlittle,QOCO_SOLVED,0.000484,0.0015887,0.0020727,225494.9632,7.57E-18,29,,2.2549496316E+05,,,4.00E-05
lp_afiro,QOCO_SOLVED,0.0002309,0.0006363,0.0008672,-464.7531428,3.32E-22,12,,-4.6475314286E+02,,,6.00E-08
lp_agg,QOCO_SOLVED,0.0029658,0.0183665,0.0213323,-35991634.34,1.38E-14,43,,-3.5991767287E+07,,,1.33E+02
lp_agg2,QOCO_SOLVED,0.0047802,0.0573118,0.062092,-20239252.3,2.49E-15,44,,-2.0239252356E+07,,,5.60E-02
lp_agg3,QOCO_SOLVED,0.0041735,0.0678634,0.0720369,10312116.15,8.01E-15,43,,1.0312115935E+07,,,2.15E-01
lp_bandm,QOCO_SOLVED,0.0021515,0.0130651,0.0152166,-158.6280184,2.43E-17,34,,-1.5862801845E+02,,,5.00E-08
lp_beaconfd,QOCO_SOLVED,0.0018456,0.0091824,0.011028,33592.48584,1.48E-14,30,,3.3592485807E+04,,,3.30E-05
lp_blend,QOCO_SOLVED,0.0003669,0.0017895,0.0021564,-30.81214985,1.44E-17,26,,-3.0812149846E+01,,,-4.00E-09
lp_bnl1,QOCO_SOLVED,0.0164706,0.0554317,0.0719023,1977.629657,5.37E-15,56,,1.9776292856E+03,,,3.71E-04
lp_bnl2,QOCO_SOLVED,0.0985676,0.6811314,0.779699,1811.489269,1.84E-14,84,,1.8112365404E+03,,,2.53E-01
lp_boeing1,QOCO_SOLVED,0.0044342,0.0253649,0.0297991,-335.2135675,3.55E-21,45,,-3.3521356751E+02,,,1.00E-08
lp_boeing2,QOCO_SOLVED,0.0017328,0.007485,0.0092178,-315.0187257,2.25E-16,34,,-3.1501872802E+02,,,2.32E-06
lp_bore3d,QOCO_SOLVED,0.0018864,0.0067224,0.0086088,1373.080395,1.81E-14,32,,1.3730803942E+03,,,8.00E-07
lp_brandy,QOCO_SOLVED,0.0012363,0.0096074,0.0108437,1518.509897,7.25E-16,31,,1.5185098965E+03,,,5.00E-07
lp_capri,QOCO_SOLVED,0.0024786,0.0157421,0.0182207,2690.012914,1.08E-15,40,,2.6900129138E+03,,,2.00E-07
lp_cycle,QOCO_SOLVED,0.0610314,0.4224337,0.4834651,-5.225463131,4.53E-13,67,,-5.2263930249E+00,,,9.30E-04
lp_czprob,QOCO_SOLVED,0.0690503,0.0788132,0.1478635,2185196.699,4.23E-15,66,,2.1851966989E+06,,,1.00E-04
lp_d2q06c,QOCO_SOLVED,0.1651761,1.2815093,1.4466854,122784.2108,1.44E-14,68,,1.2278423615E+05,,,-2.53E-02
lp_d6cube,QOCO_SOLVED,0.1797143,0.6902132,0.8699275,315.4916704,3.72E-15,70,,3.1549166667E+02,,,3.73E-06
lp_degen2,QOCO_SOLVED,0.0046967,0.0289477,0.0336444,-1435.177998,1.15E-16,26,,-1.4351780000E+03,,,2.00E-06
lp_degen3,QOCO_SOLVED,0.0427091,0.4196582,0.4623673,-987.2939996,4.73E-16,35,,-9.8729400000E+02,,,4.00E-07
lp_dfl001,QOCO_SOLVED,0.7557245,124.2085731,124.9642976,11266404.47,1.69E-14,107,,1.12664E+07,,,4.47E+00
lp_e226,QOCO_SOLVED,0.0023263,0.0139966,0.0163229,-18.75192905,3.95E-18,37,,-1.8751929066E+01,,,1.60E-08
lp_etamacro,QOCO_SOLVED,0.0059609,0.0849381,0.090899,-755.7152284,1.55E-14,51,,-7.5571521774E+02,,,-1.07E-05
lp_fffff800,QOCO_SOLVED,0.0095434,0.1188694,0.1284128,555679.5648,7.41E-15,64,,5.5567961165E+05,,,-4.68E-02
lp_finnis,QOCO_SOLVED,0.0086264,0.0525262,0.0611526,172794.0167,8.00E-15,73,,1.7279096547E+05,,,3.05E+00
lp_fit1d,QOCO_SOLVED,0.0111868,0.0460886,0.0572754,-9146.378092,3.74E-12,39,,-9.1463780924E+03,,,4.00E-07
lp_fit1p,QOCO_SOLVED,0.0276145,0.0305418,0.0581563,9146.378094,7.98E-14,31,,9.1463780924E+03,,,1.60E-06
lp_fit2d,QOCO_SOLVED,0.9192572,0.408862,1.3281192,-68464.25567,1.54E-12,45,,-6.8464293294E+04,,,3.76E-02
lp_fit2p,QOCO_SOLVED,1.2489452,0.3984494,1.6473946,68464.29333,1.85E-16,60,,6.8464293232E+04,,,9.80E-05
lp_forplan,QOCO_SOLVED,0.0034878,0.0233836,0.0268714,-664.2189609,1.50E-16,48,,-6.6421873953E+02,,,-2.21E-04
