test,status,setup_time,solve_time,run_time,obj,phi,iters
AUG2D,QOCO_SOLVED,0.6833091,0.0139957,0.6973048,1677511.75258153,3.12537751106871e-17,0
AUG2DC,QOCO_SOLVED,0.7480041,0.0136006,0.7616047,1808268.06520171,3.80343056948751e-17,0
AUG2DCQP,QOCO_SOLVED,1.7967426,0.2018725,1.9986151,6488059.58365457,0.0655236489765909,11
AUG2DQP,QOCO_SOLVED,1.7866756,0.198472,1.9851476,6227145.01972499,0.0632484048774449,11
AUG3D,QOCO_SOLVED,0.0254371,0.0025308,0.0279679,-782.432274207516,1.73599595258976e-27,0
AUG3DC,QOCO_SOLVED,0.0287404,0.0024666,0.031207,-1165.23756131102,2.1902372032729e-27,0
AUG3DCQP,QOCO_SOLVED,0.0764838,0.0691263,0.1456101,-943.137852847217,3.4920039081343e-15,26
AUG3DQP,QOCO_SOLVED,0.0687256,0.1023683,0.1710939,-661.262328327885,1.32172130744333e-09,37
CVXQP1_L,QOCO_MAX_ITER,0.8433002,797.3552141,798.1985143,108326824.650946,3.99878989500301e-05,200
CVXQP1_M,QOCO_SOLVED,0.0138108,0.2616765,0.2754873,1087511.41308349,9.99003773104614e-05,21
CVXQP1_S,QOCO_SOLVED,0.0002989,0.0013494,0.0016483,11590.7182383112,1.11907943841582e-07,12
CVXQP2_L,QOCO_SOLVED,0.8676745,312.012321,312.8799955,81494460.3346241,11.9931388590834,98
CVXQP2_M,QOCO_SOLVED,0.0100415,0.1105587,0.1206002,820144.72259417,0.00201543200806021,19
CVXQP2_S,QOCO_SOLVED,0.0002739,0.0009226,0.0011965,8120.94061784124,1.9411536582846e-08,11
CVXQP3_L,QOCO_MAX_ITER,0.8588249,876.6146172,877.4734421,115221519.885311,2.10903792998447e-05,200
CVXQP3_M,QOCO_SOLVED,0.0131072,0.6304279,0.6435351,1362827.99326933,7.48443264755294e-13,59
CVXQP3_S,QOCO_SOLVED,0.0005611,0.0013766,0.0019377,11943.4323814637,1.75519480828195e-09,7
DTOC3,QOCO_SOLVED,0.4423676,0.0160335,0.4584011,235.262481112812,1.21536535670571e-14,3
DUAL1,QOCO_SOLVED,0.0004083,0.0058232,0.0062315,0.0350129657536226,2.53229609157084e-16,18
