test,status,setup_time,solve_time,run_time,obj,phi,iters,,
AUG2D,QOCO_SOLVED,0.6585741,0.0184842,0.6770583,1677511.753,3.13E-17,0,,
AUG2DC,QOCO_SOLVED,0.6755057,0.0160273,0.691533,1808268.065,3.80E-17,0,,
AUG2DCQP,QOCO_SOLVED,1.8136796,0.2223462,2.0360258,6488064.922,0.030976644,12,,15+4=19
AUG2DQP,QOCO_SOLVED,1.7750627,0.1970099,1.9720726,6227131.717,0.015338796,12,,
AUG3D,QOCO_SOLVED,0.0248588,0.0023343,0.0271931,-782.4322742,1.75E-27,0,,
AUG3DC,QOCO_SOLVED,0.0238764,0.002339,0.0262154,-1165.237561,2.22E-27,0,,
AUG3DCQP,QOCO_SOLVED,0.0795389,0.099329,0.1788679,-943.1378529,3.83E-14,37,,
AUG3DQP,QOCO_SOLVED,0.0794418,0.2548948,0.3343366,-661.2623282,1.92E-10,76,,
CVXQP1_L,QOCO_MAX_ITER,0.8471702,806.9007376,807.7479078,104300722,0.000146862,200,,
CVXQP1_M,QOCO_SOLVED,0.0122317,0.3382916,0.3505233,1087509.903,8.92E-10,31,,
CVXQP1_S,QOCO_SOLVED,0.0003755,0.0018405,0.002216,11590.71821,2.38E-08,15,,
CVXQP2_L,QOCO_SOLVED,0.8998326,377.0534159,377.9532485,81841106.28,0.002040766,120,,
CVXQP2_M,QOCO_SOLVED,0.0100941,0.1491771,0.1592712,820155.4733,1.96E-05,27,,
CVXQP2_S,QOCO_SOLVED,0.0002571,0.0013458,0.0016029,8120.94048,8.48E-15,15,,
CVXQP3_L,QOCO_MAX_ITER,0.7689124,990.2791437,991.0480561,109233864.2,0.00012789,200,,
CVXQP3_M,QOCO_MAX_ITER,0.0140712,2.3775539,2.3916251,1362576.313,1.55E-09,200,,
CVXQP3_S,QOCO_SOLVED,0.0005048,0.0013149,0.0018197,11943.43234,4.87E-09,10,,
DTOC3,QOCO_SOLVED,0.497795,0.0189626,0.5167576,235.262481,5.02E-28,4,,
DUAL1,QOCO_SOLVED,0.0003349,0.0092141,0.009549,0.035012966,2.53E-16,18,,
DUAL2,QOCO_SOLVED,0.0004066,0.0101634,0.01057,0.033733676,1.25E-19,17,,
DUAL3,QOCO_SOLVED,0.0005387,0.0192806,0.0198193,0.135755837,1.28E-14,25,,
DUAL4,QOCO_SOLVED,0.0003162,0.0051661,0.0054823,0.746090842,1.06E-15,16,,
DUALC1,QOCO_SOLVED,0.000295,0.0017004,0.0019954,6155.250829,2.36E-21,16,,
DUALC2,QOCO_SOLVED,0.0002577,0.0014255,0.0016832,3551.307711,3.21E-16,11,,
DUALC5,QOCO_SOLVED,0.0003025,0.000873,0.0011755,427.2323926,5.58E-16,6,,
DUALC8,QOCO_SOLVED,0.0003477,0.0016906,0.0020383,18309.35883,9.73E-21,7,,
GENHS28,QOCO_SOLVED,7.77E-05,9.70E-05,0.0001747,0.927173694,2.60E-31,0,,
GOULDQP2,QOCO_SOLVED,0.0070438,0.0185748,0.0256186,0.000184275,1.97E-14,47,,
GOULDQP3,QOCO_SOLVED,0.0068277,0.0106079,0.0174356,-29647.83721,3.17E-10,23,,
