test,status,setup_time,solve_time,run_time,obj,phi,iters
lp_25fv47,QOCO_SOLVED,0.0075551,0.166722,0.1742771,5504.015711,5.59E-08,45
lp_80bau3b,QOCO_SOLVED,0.0494577,0.4185631,0.4680208,994991.69,7.75E-08,63
lp_adlittle,QOCO_SOLVED,0.0004452,0.0021178,0.002563,225498.4493,2.39E-09,24
lp_afiro,QOCO_SOLVED,9.96E-05,0.0003512,0.0004508,-464.7517168,3.21E-12,11
lp_agg,QOCO_SOLVED,0.0019922,0.0109401,0.0129323,-35715353.51,3.47E-08,25
lp_agg2,QOCO_SOLVED,0.0018213,0.0396386,0.0414599,-19106663.47,2.85E-08,25
lp_agg3,QOCO_SOLVED,0.0021686,0.0353705,0.0375391,11693743.51,3.05E-08,25
lp_bandm,QOCO_SOLVED,0.0011031,0.0087853,0.0098884,-158.6047518,1.01E-08,26
lp_beaconfd,QOCO_SOLVED,0.0011492,0.0053896,0.0065388,33606.87484,4.17E-08,19
lp_blend,QOCO_SOLVED,0.0004,0.001992,0.002392,-30.81168483,4.98E-09,22
lp_bnl1,QOCO_SOLVED,0.0034595,0.0535682,0.0570277,1979.627121,7.93E-08,46
lp_bnl2,QOCO_SOLVED,0.0120152,0.3934432,0.4054584,1849.645635,8.43E-08,46
lp_boeing1,QOCO_SOLVED,0.0019994,0.0205011,0.0225005,-335.1917109,7.10E-09,36
lp_boeing2,QOCO_SOLVED,0.0011049,0.0058161,0.006921,-314.7244115,6.82E-08,24
lp_bore3d,QOCO_SOLVED,0.0010819,0.0068011,0.007883,1373.087424,4.87E-08,29
lp_brandy,QOCO_SOLVED,0.0008751,0.008824,0.0096991,1518.523828,5.20E-09,27
lp_capri,QOCO_SOLVED,0.0015573,0.0156931,0.0172504,2690.021485,3.74E-09,35
lp_cycle,QOCO_SOLVED,0.0119976,0.272351,0.2843486,-5.225086868,6.05E-08,48
lp_czprob,QOCO_SOLVED,0.0129339,0.072516,0.0854499,2185435.922,4.19E-08,54
lp_d2q06c,QOCO_SOLVED,0.0228179,0.8189336,0.8417515,123072.1073,8.26E-08,47
lp_d6cube,QOCO_SOLVED,0.0193316,0.6069171,0.6262487,315.5260014,1.41E-08,63
lp_degen2,QOCO_SOLVED,0.0029741,0.024347,0.0273211,-1435.163575,3.30E-09,22
