test,status,setup_time,solve_time,run_time,obj,phi,iters
AUG2D,QOCO_SOLVED,0.008825,0.0262185,0.0350435,1677511.753,7.49E-24,1
AUG2DC,QOCO_SOLVED,0.008361,0.0310391,0.0394001,1808268.066,8.57E-24,1
AUG2DCQP,QOCO_SOLVED,0.0129995,0.3903118,0.4033113,6488034.739,6.42E-10,24
AUG2DQP,QOCO_SOLVED,0.0119204,0.5763325,0.5882529,6227112.026,9.29E-09,37
AUG3D,QOCO_SOLVED,0.0025521,0.0051227,0.0076748,-782.4322742,8.14E-29,1
AUG3DC,QOCO_SOLVED,0.0017686,0.0042912,0.0060598,-1165.237561,8.39E-29,1
AUG3DCQP,QOCO_SOLVED,0.0026057,0.1108519,0.1134576,-943.1378524,3.48E-09,36
AUG3DQP,QOCO_SOLVED,0.0036774,0.1834123,0.1870897,-661.2623125,6.09E-09,63
CVXQP1_L,QOCO_MAX_ITER,0.0383892,670.9730964,Inf,104305898.6,0.000146338,200
CVXQP1_M,QOCO_SOLVED,0.0021213,0.2010284,0.2031497,1087509.898,1.01E-09,31
CVXQP1_S,QOCO_SOLVED,0.000193,0.0012534,0.0014464,11590.71812,1.52E-12,16
CVXQP2_L,QOCO_SOLVED,0.024863,261.5378496,261.5627126,81842458.26,2.69E-10,131
CVXQP2_M,QOCO_SOLVED,0.0018572,0.1690565,0.1709137,820155.431,2.15E-13,31
CVXQP2_S,QOCO_SOLVED,0.000216,0.0011386,0.0013546,8120.940479,8.48E-15,15
CVXQP3_L,QOCO_MAX_ITER,0.0549271,860.7988282,Inf,109199622.9,0.000130662,200
CVXQP3_M,QOCO_SOLVED,0.0041015,1.6094381,1.6135396,1360676.936,8.99E-09,153
CVXQP3_S,QOCO_SOLVED,0.0002701,0.0013529,0.001623,11943.43234,5.24E-09,10
DTOC3,QOCO_SOLVED,0.0068605,0.0170985,0.023959,235.2625793,5.02E-14,3
DUAL1,QOCO_SOLVED,0.0002339,0.0059748,0.0062087,0.035013082,1.08E-09,16
DUAL2,QOCO_SOLVED,0.0002852,0.0058956,0.0061808,0.033733685,4.83E-10,15
DUAL3,QOCO_SOLVED,0.0004347,0.0095746,0.0100093,0.135756136,7.55E-09,15
DUAL4,QOCO_SOLVED,0.0001894,0.0028862,0.0030756,0.746091006,1.01E-09,13
DUALC1,QOCO_SOLVED,0.000123,0.0009658,0.0010888,6155.538935,2.30E-09,11
DUALC2,QOCO_SOLVED,0.0001058,0.0009098,0.0010156,3551.307711,3.21E-16,11
DUALC5,QOCO_SOLVED,0.0001555,0.0007279,0.0008834,427.2323926,2.07E-13,6
DUALC8,QOCO_SOLVED,0.0002733,0.0012134,0.0014867,18309.36389,1.99E-10,6
GENHS28,QOCO_SOLVED,3.36E-05,1.16E-05,4.52E-05,0.927173694,1.05E-31,1
GOULDQP2,QOCO_SOLVED,0.0010189,0.0085792,0.0095981,0.000184539,3.00E-09,24
GOULDQP3,QOCO_SOLVED,0.0008238,0.0083417,0.0091655,-29647.83716,6.02E-09,22
HS118,QOCO_SOLVED,6.56E-05,0.0003651,0.0004307,664.8204505,1.81E-13,26
HS21,QOCO_SOLVED,1.81E-05,1.81E-05,3.62E-05,0.040000048,6.83E-12,8
HS268,QOCO_SOLVED,2.96E-05,2.15E-05,5.11E-05,-14462.13938,1.33E-09,2
HS35,QOCO_SOLVED,1.74E-05,1.45E-05,3.19E-05,-8.888888521,5.16E-13,5
HS35MOD,QOCO_SOLVED,1.80E-05,1.65E-05,3.45E-05,-8.749999994,1.70E-10,6
HS51,QOCO_SOLVED,2.62E-05,8.80E-06,3.50E-05,-6,1.60E-33,1
HS52,QOCO_SOLVED,2.22E-05,8.40E-06,3.06E-05,-0.673352436,3.01E-32,1
HS53,QOCO_SOLVED,2.37E-05,1.70E-05,4.07E-05,-1.906976744,3.01E-10,2
HS76,QOCO_SOLVED,2.01E-05,1.96E-05,3.97E-05,-4.681816046,5.47E-12,5
HUES-MOD,QOCO_SOLVED,0.0037243,0.1389281,0.1426524,48652355.71,8.39E-09,34
HUESTIS,QOCO_SOLVED,0.0040249,0.1204491,0.124474,3.43E+11,2.72E-09,28
KSIP,QOCO_MAX_ITER,0.0011879,0.2195773,Inf,0.608004843,1.29E-06,200
LISWET1,QOCO_SOLVED,0.0053929,0.0495192,0.0549121,-2500.392758,2.89E-11,14
LISWET10,QOCO_SOLVED,0.0057367,0.0572157,0.0629524,-2500.947085,5.10E-09,13
LISWET11,QOCO_SOLVED,0.0056645,0.0617443,0.0674088,-2500.746973,6.08E-09,17
LISWET12,QOCO_SOLVED,0.0070037,0.2902662,0.2972699,-2500.690469,2.14E-09,57
