test,status,setup_time,solve_time,run_time,obj,phi,iters,,qoco-iters,,delta-iters,
lp_25fv47,QOCO_SOLVED,0.0115998,0.1675083,0.1791081,5504.015711,5.59E-08,45,,28,,17,
lp_80bau3b,QOCO_SOLVED,0.060652,0.4848125,0.5454645,994991.69,7.75E-08,63,,130,,-67,
lp_adlittle,QOCO_SOLVED,0.0005147,0.0021038,0.0026185,225498.4493,2.39E-09,24,,14,,10,
lp_afiro,QOCO_SOLVED,0.0001064,0.0007917,0.0008981,-464.7517168,3.21E-12,11,,9,,2,
lp_agg,QOCO_SOLVED,0.0017417,0.0176877,0.0194294,-35715353.51,3.47E-08,25,,20,,5,
lp_agg2,QOCO_SOLVED,0.0020856,0.0444374,0.046523,-19106663.47,2.85E-08,25,,22,,3,
lp_agg3,QOCO_SOLVED,0.0021294,0.0430285,0.0451579,11693743.51,3.05E-08,25,,22,,3,
lp_bandm,QOCO_SOLVED,0.0011838,0.0118026,0.0129864,-158.6047518,1.01E-08,26,,21,,5,
lp_beaconfd,QOCO_SOLVED,0.0010319,0.0065802,0.0076121,33606.87484,4.17E-08,19,,12,,7,
lp_blend,QOCO_SOLVED,0.0003746,0.0020825,0.0024571,-30.81168483,4.98E-09,22,,12,,10,
lp_bnl1,QOCO_SOLVED,0.0034916,0.0600958,0.0635874,1979.627121,7.93E-08,46,,41,,5,
lp_bnl2,QOCO_SOLVED,0.0115403,0.4571558,0.4686961,1849.645635,8.43E-08,46,,59,,-13,
lp_boeing1,QOCO_SOLVED,0.0022961,0.0261251,0.0284212,-335.1917109,7.10E-09,36,,22,,14,
lp_boeing2,QOCO_SOLVED,0.0007531,0.0057693,0.0065224,-314.7244115,6.82E-08,24,,18,,6,
lp_bore3d,QOCO_SOLVED,0.0009402,0.0094007,0.0103409,1373.087424,4.87E-08,29,,24,,5,
lp_brandy,QOCO_SOLVED,0.0008052,0.0091662,0.0099714,1518.523828,5.20E-09,27,,20,,7,
lp_capri,QOCO_SOLVED,0.0014554,0.0187508,0.0202062,2690.021485,3.74E-09,35,,21,,14,
lp_cycle,QOCO_SOLVED,0.0108114,0.3314069,0.3422183,-5.225086868,6.05E-08,48,,48,,0,
lp_czprob,QOCO_SOLVED,0.0129556,0.0887336,0.1016892,2185435.922,4.19E-08,54,,35,,19,
lp_d2q06c,QOCO_SOLVED,0.024399,0.8651455,0.8895445,123072.1073,8.26E-08,47,,35,,12,
lp_d6cube,QOCO_SOLVED,0.0228035,0.6836602,0.7064637,315.5260014,1.41E-08,63,,24,,39,
lp_degen2,QOCO_SOLVED,0.0039607,0.0318058,0.0357665,-1435.163575,3.30E-09,22,,16,,6,
lp_degen3,QOCO_SOLVED,0.0147272,0.3450743,0.3598015,-987.2173938,7.96E-08,27,,21,,6,
lp_dfl001,QOCO_SOLVED,0.0863369,105.5254462,105.6117831,12324766.63,6.49E-08,65,,44,,21,
lp_e226,QOCO_SOLVED,0.0018551,0.0166358,0.0184909,-18.74923826,1.46E-08,26,,22,,4,
lp_etamacro,QOCO_SOLVED,0.0030496,0.0515683,0.0546179,-749.4828705,5.44E-08,26,,24,,2,
lp_fffff800,QOCO_SOLVED,0.0044437,0.0979368,0.1023805,555737.404,4.28E-08,45,,83,,-38,
lp_finnis,QOCO_SOLVED,0.0022171,0.0367725,0.0389896,172876.1686,5.08E-09,41,,27,,14,
lp_fit1d,QOCO_SOLVED,0.0043045,0.0552857,0.0595902,-9146.372836,7.40E-08,33,,23,,10,
lp_fit1p,QOCO_SOLVED,0.0114536,0.0359245,0.0473781,9146.462672,4.47E-08,26,,20,,6,
lp_fit2d,QOCO_SOLVED,0.0653354,0.5749891,0.6403245,-68463.70456,4.40E-09,41,,26,,15,
lp_fit2p,QOCO_SOLVED,0.1104554,0.4796924,0.5901478,68521.91506,2.26E-08,45,,23,,22,
lp_forplan,QOCO_SOLVED,0.0047918,0.0262244,0.0310162,-658.7488851,3.27E-08,34,,25,,9,
lp_ganges,QOCO_SOLVED,0.0041761,0.0633186,0.0674947,-109578.4988,5.02E-09,30,,19,,11,
lp_gfrd_pnc,QOCO_SOLVED,0.0034292,0.0299364,0.0333656,6904832.305,4.70E-08,35,,19,,16,
lp_greenbea,QOCO_SOLVED,0.0343714,1.16335,1.1977214,-72461194.32,7.05E-08,52,,42,,10,
lp_greenbeb,QOCO_SOLVED,0.0307146,1.2098202,1.2405348,-4301086.845,8.49E-08,53,,53,,0,
lp_grow15,QOCO_MAX_ITER,0.0021849,0.3138285,inf,-28262719.74,6.60E+19,200,,198,,2,
lp_grow22,QOCO_MAX_ITER,0.0045486,0.5712799,inf,-284133171.2,1.56E+21,200,,200,,0,
lp_grow7,QOCO_MAX_ITER,0.0012287,0.1968747,inf,-122345523.3,1.20E+19,200,,78,,122,
lp_israel,QOCO_SOLVED,0.0016907,0.0181,0.0197907,-894924.7246,1.86E-08,36,,26,,10,
lp_kb2,QOCO_SOLVED,0.0002088,0.0047125,0.0049213,-1749.900074,1.27E-09,47,,16,,31,
lp_lotfi,QOCO_SOLVED,0.0012115,0.0074403,0.0086518,-25.25470045,2.30E-08,23,,19,,4,
lp_maros,QOCO_SOLVED,0.0068886,0.2173182,0.2242068,-58049.54659,1.87E-08,40,,26,,14,
lp_maros_r7,QOCO_SOLVED,0.194778,19.7173654,19.9121434,1497512.906,1.18E-08,47,,18,,29,
lp_modszk1,QOCO_SOLVED,0.0036894,0.028258,0.0319474,1402.395502,7.69E-08,28,,25,,3,
lp_nesm,QOCO_SOLVED,0.0113543,0.1410305,0.1523848,14077503.3,8.73E-08,34,,35,,-1,
lp_perold,QOCO_SOLVED,0.0055606,0.2584191,0.2639797,-9380.259731,9.20E-08,63,,40,,23,
lp_pilot,QOCO_SOLVED,0.0354563,2.7217203,2.7571766,-554.6885836,8.06E-08,67,,54,,13,
lp_pilot4,QOCO_SOLVED,0.0039328,0.0670348,0.0709676,-2581.07537,2.30E-08,42,,31,,11,
lp_pilot87,QOCO_SOLVED,0.0520048,12.2851287,12.3371335,318.4721093,9.26E-08,65,,61,,4,
lp_pilot_ja,QOCO_SOLVED,0.0086323,0.4243589,0.4329912,-6112.913274,2.79E-08,51,,41,,10,
lp_pilot_we,QOCO_SOLVED,0.0080035,0.166172,0.1741755,-2717516.472,5.68E-08,53,,67,,-14,
lp_pilotnov,QOCO_SOLVED,0.0116726,0.3359659,0.3476385,-4497.085197,5.80E-09,39,,24,,15,
lp_qap12,QOCO_SOLVED,0.0733227,91.539782,91.6131047,522.9437445,8.32E-08,49,,21,,28,
lp_qap15,QOCO_SOLVED,0.2488672,2111.695486,2111.944353,1041.104235,9.13E-08,97,,25,,72,
lp_qap8,QOCO_SOLVED,0.006995,1.1731935,1.1801885,203.501476,2.35E-09,25,,10,,15,
lp_recipe,QOCO_SOLVED,0.0006544,0.004945,0.0055994,-266.6159647,5.77E-11,19,,14,,5,
lp_sc105,QOCO_SOLVED,0.0005671,0.0030692,0.0036363,-52.20185963,7.74E-09,15,,12,,3,
lp_sc205,QOCO_SOLVED,0.0008635,0.008831,0.0096945,-52.2011111,1.59E-08,23,,11,,12,
lp_sc50a,QOCO_SOLVED,0.0002582,0.0015844,0.0018426,-64.57391469,5.53E-09,13,,10,,3,
lp_sc50b,QOCO_SOLVED,0.0002153,0.0013472,0.0015625,-69.99995845,4.10E-14,12,,10,,2,
