test,status,setup_time,solve_time,run_time,obj,phi,iters,,,,,
lp_25fv47,QOCO_SOLVED,0.0075718,0.2432113,0.2507831,5501.845892,5.79E-13,57,,5.5018458883E+03,,,3.70E-06
lp_80bau3b,QOCO_SOLVED,0.0511406,1.0597736,1.1109142,987224.2325,2.80E-13,120,,9.8723216072E+05,,,-7.93E+00
lp_adlittle,QOCO_SOLVED,0.0004691,0.0050369,0.005506,225494.9636,1.60E-13,28,,2.2549496316E+05,,,4.40E-04
lp_afiro,QOCO_SOLVED,8.57E-05,0.0006062,0.0006919,-464.7531428,2.51E-21,12,,-4.6475314286E+02,,,6.00E-08
lp_agg,QOCO_SOLVED,0.0015789,0.0274599,0.0290388,-35991671.69,1.12E-13,45,,-3.5991767287E+07,,,9.56E+01
lp_agg2,QOCO_SOLVED,0.0017876,0.0746785,0.0764661,-20239245.68,2.67E-16,42,,-2.0239252356E+07,,,6.68E+00
lp_agg3,QOCO_SOLVED,0.0021839,0.0695896,0.0717735,10312131.9,5.20E-13,41,,1.0312115935E+07,,,1.60E+01
lp_bandm,QOCO_SOLVED,0.0011236,0.0193416,0.0204652,-158.6280184,7.74E-17,36,,-1.5862801845E+02,,,5.00E-08
lp_beaconfd,QOCO_SOLVED,0.0011724,0.0115132,0.0126856,33592.48586,2.22E-13,30,,3.3592485807E+04,,,5.30E-05
lp_blend,QOCO_SOLVED,0.0003636,0.00405,0.0044136,-30.81214984,4.72E-18,26,,-3.0812149846E+01,,,6.00E-09
lp_bnl1,QOCO_SOLVED,0.0041284,0.1122948,0.1164232,1977.629602,3.36E-13,71,,1.9776292856E+03,,,3.16E-04
lp_bnl2,QOCO_SOLVED,0.0131339,0.905355,0.9184889,1811.401145,3.43E-14,86,,1.8112365404E+03,,,1.65E-01
lp_boeing1,QOCO_SOLVED,0.0024965,0.0341923,0.0366888,-335.2135672,2.43E-14,44,,-3.3521356751E+02,,,3.10E-07
lp_boeing2,QOCO_SOLVED,0.0008006,0.0122974,0.013098,-315.0187257,3.16E-16,34,,-3.1501872802E+02,,,2.32E-06
lp_bore3d,QOCO_SOLVED,0.0010139,0.0090843,0.0100982,1373.080395,2.32E-14,32,,1.3730803942E+03,,,8.00E-07
lp_brandy,QOCO_SOLVED,0.0010621,0.0171262,0.0181883,1518.509897,2.04E-15,33,,1.5185098965E+03,,,5.00E-07
lp_capri,QOCO_SOLVED,0.0011564,0.0213552,0.0225116,2690.012915,6.47E-13,39,,2.6900129138E+03,,,1.20E-06
lp_cycle,QOCO_SOLVED,0.018979,1.162847,1.181826,-5.225733669,9.99E-13,160,,-5.2263930249E+00,,,6.59E-04
