test,status,setup_time,solve_time,run_time,obj,phi,iters
lp_d6cube,QOCO_MAX_ITER,0.0405763,2.9441636,2.9847399,1.11E+48,9.21E+89,200
lp_grow15,QOCO_MAX_ITER,0.0024967,0.2419979,0.2444946,-68828891.71,1.79E+20,200
lp_grow22,QOCO_MAX_ITER,0.0025984,0.4165906,0.419189,-499533256.2,3.80E+19,200
lp_grow7,QOCO_MAX_ITER,0.0016805,0.164526,0.1662065,-7265876.422,6.56E+18,200
lp_pilot87,QOCO_MAX_ITER,0.048907,27.9309735,27.9798805,329.8546953,1.68E-07,200
lp_dfl001,QOCO_MAX_ITER,0.1203075,295.6751979,295.7955054,11419747.64,1.16E-07,200
lp_stocfor3,QOCO_MAX_ITER,0.2195986,3.8637382,4.0833368,-39458.01047,3.77E-08,200
lp_80bau3b,QOCO_MAX_ITER,0.0792574,2.459988,2.5392454,2844204.988,2.59E-08,200
lp_ship08s,QOCO_SOLVED,0.0055871,0.0450052,0.0505923,1920098.488,9.82E-09,31
lp_agg,QOCO_SOLVED,0.0015535,0.0177827,0.0193362,-35935333.63,9.74E-09,28
lp_agg3,QOCO_SOLVED,0.0026372,0.0652751,0.0679123,10443145.67,9.57E-09,29
lp_beaconfd,QOCO_SOLVED,0.0015148,0.0262804,0.0277952,33592.49777,9.41E-09,38
lp_e226,QOCO_SOLVED,0.0013206,0.027249,0.0285696,-18.75187164,9.29E-09,52
lp_truss,QOCO_SOLVED,0.0353638,0.5093593,0.5447231,458815.8527,9.06E-09,54
lp_agg2,QOCO_SOLVED,0.0022397,0.0676062,0.0698459,-20122943.13,9.01E-09,29
lp_cycle,QOCO_SOLVED,0.0124861,0.6112436,0.6237297,-5.225323377,8.97E-09,63
lp_pilot_we,QOCO_SOLVED,0.0059396,0.2484662,0.2544058,-2719945.544,8.61E-09,51
lp_nesm,QOCO_SOLVED,0.0069404,0.1558413,0.1627817,14076088.89,8.39E-09,54
lp_pilot,QOCO_SOLVED,0.0388485,2.1872071,2.2260556,-557.1603615,8.29E-09,61
