test,status,setup_time,solve_time,run_time,obj,phi,iters
AUG2D,QOCO_SOLVED,0.02685,0.0583755,0.0852255,1677511.75289669,8.45053693566771e-24,1
AUG2DC,QOCO_SOLVED,0.0160335,0.0514992,0.0675327,1808268.06557021,8.61841573762165e-24,1
AUG2DCQP,QOCO_SOLVED,0.023743,0.3990182,0.4227612,6488059.58365462,0.0655236511328909,11
AUG2DQP,QOCO_SOLVED,0.0185529,0.3520397,0.3705926,6227145.01972504,0.0632484010847782,11
AUG3D,QOCO_SOLVED,0.00756,0.0090175,0.0165775,-782.432274207512,7.54533129892254e-29,1
AUG3DC,QOCO_SOLVED,0.0033739,0.0094685,0.0128424,-1165.23756131102,8.41173736594187e-29,1
AUG3DCQP,QOCO_SOLVED,0.0050144,0.1824637,0.1874781,-943.137852847217,3.49200390815755e-15,26
AUG3DQP,QOCO_SOLVED,0.004053,0.2011941,0.2052471,-661.262328327885,1.32172130744324e-09,37
CVXQP1_M,QOCO_SOLVED,0.0035326,0.2303857,0.2339183,1087511.41290655,9.99061566192726e-05,21
CVXQP1_S,QOCO_SOLVED,0.0009778,0.0015793,0.0025571,11590.7182406211,1.11833826692552e-07,12
CVXQP2_M,QOCO_SOLVED,0.002331,0.1505462,0.1528772,820144.722609789,0.00201543206331721,19
CVXQP2_S,QOCO_SOLVED,0.0006708,0.0014391,0.0021099,8120.94061783748,1.94115368422828e-08,11
CVXQP3_M,QOCO_SOLVED,0.0037611,0.7047565,0.7085176,1362827.92358739,8.92263547578186e-13,59
CVXQP3_S,QOCO_SOLVED,0.0004648,0.0014983,0.0019631,11943.4323816088,1.75521970981067e-09,7
DTOC3,QOCO_SOLVED,0.0073898,0.018925,0.0263148,235.262481112743,1.21532885069773e-14,3
DUAL1,QOCO_SOLVED,0.0003863,0.0096331,0.0100194,0.0350129657536226,2.53229608556356e-16,18
DUAL2,QOCO_SOLVED,0.0003115,0.0088411,0.0091526,0.0337336761228469,1.25087228594213e-19,17
DUAL3,QOCO_SOLVED,0.0003728,0.0158772,0.01625,0.135755837058672,1.28069662892277e-14,25
DUAL4,QOCO_SOLVED,0.0003727,0.0061734,0.0065461,0.746090841802284,1.52753850197877e-19,18
DUALC1,QOCO_MAX_ITER,0.0004426,0.05463,0.0550726,-2524215.42942,48305.2775175222,200
DUALC2,QOCO_SOLVED,0.0002124,0.039468,0.0396804,4362.31741332389,8.31813452234815e-08,160
DUALC5,QOCO_SOLVED,0.0003206,0.001658,0.0019786,427.227166789056,3.3800830374348e-10,11
DUALC8,QOCO_SOLVED,0.0004889,0.0435978,0.0440867,21163.3779298038,5.39430386585822e-08,104
GENHS28,QOCO_SOLVED,3.17e-05,9.48e-05,0.0001265,0.927173693766391,1.72948509005974e-31,1
GOULDQP2,QOCO_SOLVED,0.0013278,0.0227715,0.0240993,0.000184274702631934,1.97253900163419e-14,47
GOULDQP3,QOCO_SOLVED,0.0006566,0.0081229,0.0087795,-29647.8371261447,2.72402311576057e-06,18
HS118,QOCO_SOLVED,7.45e-05,0.0033759,0.0034504,664.820452914436,3.80290482754809e-11,19
HS21,QOCO_SOLVED,3.3e-05,0.0001527,0.0001857,0.040000000084408,8.72447804615454e-18,7
HS268,QOCO_SOLVED,3.26e-05,0.0001143,0.0001469,-14462.9999718753,2.07422115639468e-08,2
HS35,QOCO_SOLVED,2.21e-05,0.0001183,0.0001404,-8.88888884862338,8.98718291678103e-17,4
HS35MOD,QOCO_SOLVED,2.87e-05,0.0002295,0.0002582,-8.74999999998214,2.95635474920956e-13,16
HS51,QOCO_SOLVED,1.77e-05,9.5e-05,0.0001127,-6,1.86076607481282e-33,1
HS52,QOCO_SOLVED,1.85e-05,9.25e-05,0.000111,-0.673352435530086,4.19274948893101e-31,1
HS53,QOCO_SOLVED,5.08e-05,0.0001161,0.0001669,-1.90697674418605,1.22928914604541e-29,3
HS76,QOCO_SOLVED,3.32e-05,0.0002,0.0002332,-4.68181817995827,3.60862552925223e-22,5
HUES-MOD,QOCO_SOLVED,0.0055171,0.0199059,0.025423,34824519.8581907,0.991479671416649,3
HUESTIS,QOCO_SOLVED,0.0037548,0.0141233,0.0178781,348244386482.977,0.167762533698593,3
KSIP,QOCO_SOLVED,0.0008339,0.078412,0.0792459,0.575797941240117,1.54601877329006e-17,53
LISWET1,QOCO_SOLVED,0.0064837,0.0669117,0.0733954,-2500.38908926208,6.64282943849535e-11,15
LISWET10,QOCO_SOLVED,0.0071564,0.0451649,0.0523213,-2500.94666160988,2.00184619642091e-08,11
LISWET11,QOCO_SOLVED,0.0044113,0.0393356,0.0437469,-2500.74728576341,1.2975666251626e-08,11
LISWET12,QOCO_SOLVED,0.0060254,0.0519557,0.0579811,-2500.71934619232,2.08641397585317e-08,14
LISWET2,QOCO_SOLVED,0.0046466,0.0450203,0.0496669,-1666.99167707018,2.50937713610382e-12,12
LISWET3,QOCO_SOLVED,0.0047096,0.0427262,0.0474358,-1000.25845853363,5.0215355306127e-12,12
