test,status,setup_time,solve_time,run_time,obj,phi,iters
DUALC1,QOCO_MAX_ITER,0.0001853,0.0818389,0.0820242,NaN,NaN,200
DUALC2,QOCO_MAX_ITER,0.0001882,0.0663777,0.0665659,NaN,NaN,200
DUALC5,QOCO_MAX_ITER,0.0002168,0.1083496,0.1085664,NaN,NaN,200
DUALC8,QOCO_MAX_ITER,0.0004256,0.1614667,0.1618923,NaN,NaN,200
PRIMALC1,QOCO_MAX_ITER,0.0003077,0.1211931,0.1215008,NaN,NaN,200
PRIMALC2,QOCO_MAX_ITER,0.0002673,0.1226968,0.1229641,NaN,NaN,200
PRIMALC8,QOCO_MAX_ITER,0.0006225,0.3540526,0.3546751,NaN,NaN,200
QAFIRO,QOCO_MAX_ITER,0.0001062,0.0216524,0.0217586,NaN,NaN,200
QBRANDY,QOCO_MAX_ITER,0.0010497,0.1592358,0.1602855,NaN,NaN,200
QCAPRI,QOCO_MAX_ITER,0.001652,0.2696663,0.2713183,NaN,NaN,200
QE226,QOCO_MAX_ITER,0.0014973,0.2428966,0.2443939,NaN,NaN,200
QETAMACR,QOCO_MAX_ITER,0.0036349,1.9530231,1.956658,NaN,NaN,200
QFFFFF80,QOCO_MAX_ITER,0.0029894,0.9197243,0.9227137,NaN,NaN,200
QFORPLAN,QOCO_MAX_ITER,0.0026887,0.3430823,0.345771,NaN,NaN,200
QGFRDXPN,QOCO_MAX_ITER,0.0029398,0.4549774,0.4579172,NaN,NaN,200
QISRAEL,QOCO_MAX_ITER,0.0010421,0.1712852,0.1723273,NaN,NaN,200
QPCBOEI1,QOCO_MAX_ITER,0.0014967,0.3599964,0.3614931,NaN,NaN,200
QPCBOEI2,QOCO_MAX_ITER,0.0006231,0.1207955,0.1214186,NaN,NaN,200
QPILOTNO,QOCO_MAX_ITER,0.0111829,2.1897366,2.2009195,NaN,NaN,200
QRECIPE,QOCO_MAX_ITER,0.0004163,0.0976906,0.0981069,NaN,NaN,200
QSC205,QOCO_MAX_ITER,0.0004362,0.0928488,0.093285,NaN,NaN,200
QSCAGR25,QOCO_MAX_ITER,0.0012202,0.2354273,0.2366475,NaN,NaN,200
QSCRS8,QOCO_MAX_ITER,0.0026104,0.3841111,0.3867215,NaN,NaN,200
QSCSD6,QOCO_MAX_ITER,0.0036246,0.4767681,0.4803927,NaN,NaN,200
QSCTAP2,QOCO_MAX_ITER,0.0078247,0.9085545,0.9163792,NaN,NaN,200
QSEBA,QOCO_MAX_ITER,0.0037847,0.4549273,0.458712,NaN,NaN,200
QSHARE1B,QOCO_MAX_ITER,0.0006158,0.1037147,0.1043305,NaN,NaN,200
QSHELL,QOCO_MAX_ITER,0.0493235,3.4238462,3.4731697,NaN,NaN,200
QSHIP08L,QOCO_MAX_ITER,0.0219013,6.596316,6.6182173,NaN,NaN,200
