test,status,setup_time,solve_time,run_time,obj,phi,iters,,
QPILOTNO,QOCO_MAX_ITER,0.0062438,1.5882636,1.5945074,NaN,NaN,200,,
QSIERRA,QOCO_MAX_ITER,0.0037012,0.5183122,0.5220134,-2.52E+14,1.08E+24,200,,
QSHELL,QOCO_MAX_ITER,0.0398615,2.1415604,2.1814219,-1.99E+11,3.30E+17,200,,
QGROW22,QOCO_SOLVED,0.0020656,0.0027084,0.004774,59046487945,3.07E+13,1,,
QGROW15,QOCO_SOLVED,0.0015246,0.0065749,0.0080995,13074136593,2.08E+13,1,,
QSCAGR25,QOCO_MAX_ITER,0.0005556,0.1068798,0.1074354,-38756039.28,1.22E+13,200,,
QGROW7,QOCO_SOLVED,0.0007053,0.0009817,0.001687,26728564779,9.90E+12,1,,
QGFRDXPN,QOCO_SOLVED,0.0014686,0.0344165,0.0358851,1.01E+11,88745827.61,35,,
POWELL20,QOCO_SOLVED,0.0044725,0.0101112,0.0145837,41692865045,8456651.212,1,,
QFORPLAN,QOCO_SOLVED,0.001885,0.03053,0.032415,6633336030,801178.9628,49,,
QSCFXM3,QOCO_MAX_ITER,0.0033935,0.5397744,0.5431679,30534592.8,75329.69331,200,,
DUALC1,QOCO_MAX_ITER,0.0001113,0.0416227,0.041734,-2524215.429,48305.27752,200,,1.00E-11
Q25FV47,QOCO_MAX_ITER,0.067789,3.0778056,3.1455946,13256348.16,24621.07193,200,,
QCAPRI,QOCO_MAX_ITER,0.0008399,0.1391242,0.1399641,46259228.86,6492.961467,200,,
QSCFXM2,QOCO_MAX_ITER,0.0020062,0.4439414,0.4459476,26864469.29,5541.659295,200,,
QSEBA,QOCO_MAX_ITER,0.0023505,0.2798866,0.2822371,31663425,255.4010881,200,,
QSHARE1B,QOCO_MAX_ITER,0.000727,0.0747123,0.0754393,720325.4593,3.926688048,200,,
AUG2DCQP,QOCO_SOLVED,0.0136832,0.2835466,0.2972298,6488059.476,2.368482966,10,,
AUG2DQP,QOCO_SOLVED,0.0134932,0.2043323,0.2178255,6227144.913,1.977753591,10,,
QISRAEL,QOCO_SOLVED,0.0005709,0.0077689,0.0083398,37319677.83,1.286708931,21,,
QSCFXM1,QOCO_SOLVED,0.0009053,0.1372377,0.138143,16882715.46,1.231694679,155,,
QPCBOEI1,QOCO_SOLVED,0.0010946,0.0515961,0.0526907,11503866.18,1.063319936,64,,
HUES-MOD,QOCO_SOLVED,0.0035762,0.0104136,0.0139898,34824519.86,0.991479671,3,,
QPCBOEI2,QOCO_SOLVED,0.0003266,0.0123453,0.0126719,7269253.185,0.538636572,34,,
HUESTIS,QOCO_SOLVED,0.0048997,0.0155632,0.0204629,3.48E+11,0.167762534,3,,
CVXQP2_L,QOCO_SOLVED,0.0254432,181.6882882,181.7137314,81840198.44,0.130922852,101,,
QSHIP04S,QOCO_SOLVED,0.0025552,0.190921,0.1934762,2424958.403,0.109105261,165,,
QSCAGR7,QOCO_SOLVED,0.0002798,0.025662,0.0259418,26865953.79,0.100365658,107,,
QSHIP08L,QOCO_SOLVED,0.0162032,3.2285564,3.2447596,2376079.748,0.07029456,165,,
QSHIP04L,QOCO_SOLVED,0.0043615,0.2804071,0.2847686,2420108.571,0.059713359,176,,
QSHIP12L,QOCO_SOLVED,0.0195645,3.2349686,3.2545331,3018945.137,0.041430844,111,,
QSHIP08S,QOCO_SOLVED,0.0054799,0.5876199,0.5930998,2385746.774,0.036324036,148,,
QPCSTAIR,QOCO_SOLVED,0.0008574,0.1832291,0.1840865,6204411.853,0.010375607,189,,
QSTAIR,QOCO_SOLVED,0.001471,0.2728496,0.2743206,7985464.406,0.008534484,196,,
QSHIP12S,QOCO_SOLVED,0.0054013,0.5467146,0.5521159,3057004.583,0.007986332,115,,
CVXQP1_M,QOCO_SOLVED,0.0021986,0.1457125,0.1479111,1087467.49,0.006034788,20,,
QFFFFF80,QOCO_SOLVED,0.0020997,0.2444552,0.2465549,874584.5504,0.005413684,115,,
CVXQP2_M,QOCO_SOLVED,0.0017355,0.0944531,0.0961886,820144.7226,0.002015432,19,,
GOULDQP3,QOCO_SOLVED,0.0004889,0.0037318,0.0042207,-29647.75099,0.000535304,11,,
DUALC8,QOCO_SOLVED,0.0002174,0.0503099,0.0505273,37827.87614,0.000318427,102,,
CVXQP1_L,QOCO_MAX_ITER,0.0399995,646.1380748,646.1780743,108128284.9,0.000136595,200,,
QETAMACR,QOCO_SOLVED,0.0022529,0.8877332,0.8899861,86655.9496,8.84E-05,167,,
