,size,status,setup_time,solve_time,run_time,obj,iters
AUG2D,59800,QOCO_SOLVED,0.004767755,0.006116908,0.010884663,1677511.753,0
AUG2DC,60200,QOCO_SOLVED,0.006011848,0.007908273,0.013920121,1808268.065,0
AUG2DCQP,80400,QOCO_SOLVED,0.004929533,0.078476477,0.08340601,6488034.745,11
AUG2DQP,80000,QOCO_SOLVED,0.004530046,0.070003354,0.0745334,6227112.145,11
AUG3D,9219,QOCO_SOLVED,0.000932276,0.000974876,0.001907152,-782.4322742,0
AUG3DC,10419,QOCO_SOLVED,0.001003555,0.001263376,0.002266931,-1165.237561,0
AUG3DCQP,14292,QOCO_SOLVED,0.001000795,0.01242847,0.013429265,-943.1378231,9
AUG3DQP,13092,QOCO_SOLVED,0.001232457,0.014683695,0.015916152,-661.2623229,11
CVXQP1_L,74982,QOCO_NUMERICAL_ERROR,,,,,
CVXQP1_M,7482,QOCO_SOLVED,0.000971504,0.041258287,0.042229791,1087511.602,13
CVXQP1_S,734,QOCO_SOLVED,0.00010572,0.000435353,0.000541073,11590.71816,8
CVXQP2_L,67483,QOCO_SOLVED,0.012221449,15.33074958,15.34297103,81842458.27,22
CVXQP2_M,6733,QOCO_SOLVED,0.000765774,0.031781658,0.032547432,820155.4287,13
CVXQP2_S,660,QOCO_SOLVED,8.68E-05,0.000361082,0.000447923,8120.940501,8
CVXQP3_L,82481,QOCO_MAX_ITER,,,,,
CVXQP3_M,8231,QOCO_SOLVED,0.001511159,0.088338903,0.089850062,1362827.665,23
CVXQP3_S,808,QOCO_SOLVED,9.41E-05,0.000406272,0.000500362,11943.43222,9
DTOC3,49994,QOCO_SOLVED,0.002423332,0.00838348,0.010806812,235.2624729,4
DUAL1,3813,QOCO_SOLVED,0.000108651,0.001707331,0.001815982,0.035012969,10
DUAL2,4796,QOCO_SOLVED,9.76E-05,0.00158162,0.001679241,0.033733678,8
DUAL3,6441,QOCO_SOLVED,0.000157931,0.002972724,0.003130655,0.135755843,9
DUAL4,3024,QOCO_SOLVED,8.95E-05,0.001254408,0.001343948,0.746090847,8
DUALC1,1998,QOCO_SOLVED,3.92E-05,0.000724904,0.000764064,6155.250876,23
DUALC2,1645,QOCO_SOLVED,3.48E-05,0.000509853,0.000544673,3551.307693,18
DUALC5,2276,QOCO_SOLVED,4.26E-05,0.000385232,0.000427803,427.232328,10
DUALC8,4076,QOCO_SOLVED,6.42E-05,0.001045426,0.001109587,18309.35884,14
GENHS28,43,QOCO_SOLVED,1.43E-05,5.71E-06,2.00E-05,0.927173694,0
GOULDQP2,3142,QOCO_SOLVED,0.000423152,0.001456297,0.001879449,0.000184287,9
GOULDQP3,3840,QOCO_SOLVED,0.000216061,0.000875714,0.001091775,-29647.83719,6
HS118,108,QOCO_SOLVED,2.01E-05,5.32E-05,7.33E-05,664.8204509,11
HS21,8,QOCO_SOLVED,1.12E-05,1.06E-05,2.18E-05,0.040000007,9
