test,status,setup_time,solve_time,run_time,obj,phi,iters
AUG2D,QOCO_SOLVED,0.0091711,0.022965,0.0321361,1677511.753,7.49E-24,1
AUG2DC,QOCO_SOLVED,0.0073766,0.0273392,0.0347158,1808268.066,8.57E-24,1
AUG2DCQP,QOCO_SOLVED,0.0119941,0.3553674,0.3673615,6488034.74,1.59E-11,23
AUG2DQP,QOCO_SOLVED,0.0167898,0.5590294,0.5758192,6227112.026,9.29E-09,37
AUG3D,QOCO_SOLVED,0.0026675,0.0039774,0.0066449,-782.4322742,8.14E-29,1
AUG3DC,QOCO_SOLVED,0.0015072,0.0039169,0.0054241,-1165.237561,8.39E-29,1
AUG3DCQP,QOCO_SOLVED,0.0021104,0.1280792,0.1301896,-943.1378524,3.48E-09,36
AUG3DQP,QOCO_SOLVED,0.0032185,0.2213619,0.2245804,-661.2623125,6.09E-09,63
CVXQP1_M,QOCO_SOLVED,0.0019226,0.2239814,0.225904,1087509.897,3.22E-12,31
CVXQP1_S,QOCO_SOLVED,0.0002191,0.0014787,0.0016978,11590.71812,2.01E-13,16
CVXQP2_M,QOCO_SOLVED,0.0015277,0.1464818,0.1480095,820155.4334,4.78E-11,30
CVXQP2_S,QOCO_SOLVED,0.0001991,0.000888,0.0010871,8120.940479,8.48E-15,15
CVXQP3_M,QOCO_SOLVED,0.0024325,0.863834,0.8662665,1360726.585,8.90E-09,114
CVXQP3_S,QOCO_SOLVED,0.0001876,0.0010165,0.0012041,11943.43237,3.46E-11,10
DTOC3,QOCO_SOLVED,0.0043089,0.0086001,0.012909,235.2626597,2.86E-12,3
DUAL1,QOCO_SOLVED,0.0001697,0.00491,0.0050797,0.035012973,2.45E-10,18
DUAL2,QOCO_SOLVED,0.0002533,0.0057943,0.0060476,0.033733678,2.03E-11,16
DUAL3,QOCO_SOLVED,0.0002708,0.008712,0.0089828,0.135755854,2.12E-11,18
DUAL4,QOCO_SOLVED,0.0001548,0.0024174,0.0025722,0.746091651,2.31E-10,13
DUALC1,QOCO_SOLVED,0.0001079,0.0009351,0.001043,6155.252568,6.90E-11,13
DUALC2,QOCO_SOLVED,7.56E-05,0.0007719,0.0008475,3551.309003,2.40E-11,10
DUALC5,QOCO_SOLVED,0.0001181,0.0005818,0.0006999,427.2323766,1.78E-14,6
DUALC8,QOCO_SOLVED,0.0002002,0.0008899,0.0010901,18309.36714,5.68E-11,6
GENHS28,QOCO_SOLVED,2.54E-05,7.20E-06,3.26E-05,0.927173694,1.05E-31,1
GOULDQP2,QOCO_SOLVED,0.0009015,0.0111274,0.0120289,0.000184631,5.89E-10,26
GOULDQP3,QOCO_SOLVED,0.0004837,0.0069087,0.0073924,-29647.8372,7.27E-09,24
HS118,QOCO_SOLVED,5.81E-05,0.0003008,0.0003589,664.8204507,1.74E-13,26
HS21,QOCO_SOLVED,2.77E-05,2.10E-05,4.87E-05,0.040000526,2.89E-11,8
HS268,QOCO_SOLVED,2.95E-05,1.38E-05,4.33E-05,-14462.99929,2.55E-14,3
HS35,QOCO_SOLVED,1.64E-05,9.00E-06,2.54E-05,-8.888888677,1.29E-13,5
HS35MOD,QOCO_SOLVED,1.94E-05,1.39E-05,3.33E-05,-8.749999995,5.12E-14,6
HS51,QOCO_SOLVED,2.87E-05,5.50E-06,3.42E-05,-6,1.60E-33,1
HS52,QOCO_SOLVED,1.69E-05,5.90E-06,2.28E-05,-0.673352436,3.01E-32,1
HS53,QOCO_SOLVED,2.84E-05,1.10E-05,3.94E-05,-1.906976744,5.76E-15,2
HS76,QOCO_SOLVED,1.50E-05,1.27E-05,2.77E-05,-4.681818175,7.77E-21,5
HUES-MOD,QOCO_SOLVED,0.0030293,0.0894272,0.0924565,126984338,8.87E-09,31
HUESTIS,QOCO_SOLVED,0.0028014,0.1978236,0.200625,3.48347E+11,6.83E-10,66
KSIP,QOCO_MAX_ITER,0.0005882,0.1841183,Inf,0.608004843,1.29E-06,200
LISWET1,QOCO_SOLVED,0.0039871,0.0353066,0.0392937,-2500.392758,2.89E-11,14
LISWET10,QOCO_SOLVED,0.0032729,0.0318416,0.0351145,-2500.947085,1.32E-10,13
LISWET11,QOCO_SOLVED,0.0031916,0.0421874,0.045379,-2500.746973,6.35E-09,17
LISWET12,QOCO_SOLVED,0.0033549,0.1819776,0.1853325,-2500.690469,2.14E-09,57
LISWET2,QOCO_SOLVED,0.003242,0.0224362,0.0256782,-1666.990417,4.54E-09,10
LISWET3,QOCO_SOLVED,0.0033992,0.0250318,0.028431,-1000.257146,4.68E-09,10
LISWET4,QOCO_SOLVED,0.0034487,0.025713,0.0291617,-714.5142671,4.51E-09,10
LISWET5,QOCO_SOLVED,0.0051285,0.0524491,0.0575776,-15976.16419,1.48E-12,18
LISWET6,QOCO_SOLVED,0.0042932,0.0292898,0.033583,-2162.223848,2.24E-10,13
LISWET7,QOCO_SOLVED,0.0032626,0.0587704,0.062033,-2500.255815,1.27E-11,22
LISWET8,QOCO_SOLVED,0.0033485,0.1253556,0.1287041,-2500.255817,9.97E-10,44
LISWET9,QOCO_SOLVED,0.0036698,0.1158119,0.1194817,-2500.250972,7.05E-09,40
LOTSCHD,QOCO_SOLVED,4.23E-05,4.21E-05,8.44E-05,2398.414854,2.89E-10,9
MOSARQP1,QOCO_SOLVED,0.0011936,0.0263786,0.0275722,-952.8754218,1.16E-09,21
MOSARQP2,QOCO_SOLVED,0.0009525,0.0256041,0.0265566,-1597.482109,2.53E-09,27
POWELL20,QOCO_MAX_ITER,0.0040401,0.6036417,Inf,45276485609,58063.65369,200
PRIMAL1,QOCO_SOLVED,0.0013933,0.0127946,0.0141879,-0.035012874,1.76E-09,26
PRIMAL2,QOCO_SOLVED,0.0023189,0.014674,0.0169929,-0.033733351,2.38E-09,21
PRIMAL3,QOCO_SOLVED,0.0103366,0.0279391,0.0382757,-0.135755738,2.33E-11,18
PRIMAL4,QOCO_SOLVED,0.0093295,0.0205359,0.0298654,-0.746090807,1.36E-10,18
PRIMALC1,QOCO_SOLVED,0.0002005,0.0028639,0.0030644,-6155.215953,5.93E-10,18
PRIMALC2,QOCO_SOLVED,0.0001848,0.0024459,0.0026307,-3551.307149,2.55E-13,13
PRIMALC5,QOCO_SOLVED,0.0001445,0.0012237,0.0013682,-427.2323243,2.37E-20,7
PRIMALC8,QOCO_SOLVED,0.0002331,0.0046999,0.004933,-18309.42942,1.70E-15,12
Q25FV47,QOCO_SOLVED,0.0865277,0.9722986,1.0588263,13744418.77,6.20E-09,62
QADLITTL,QOCO_SOLVED,0.000253,0.0024795,0.0027325,480319.1915,1.52E-09,38
QAFIRO,QOCO_SOLVED,9.95E-05,0.0001357,0.0002352,-1.586346771,3.26E-09,11
QBANDM,QOCO_SOLVED,0.0012856,0.0125372,0.0138228,16352.35096,1.77E-09,33
QBEACONF,QOCO_SOLVED,0.0011102,0.0131312,0.0142414,164712.6389,3.21E-09,39
QBORE3D,QOCO_SOLVED,0.0007693,0.0157627,0.016532,3100.207972,8.76E-09,67
QBRANDY,QOCO_SOLVED,0.0009137,0.0120123,0.012926,28375.11657,1.02E-09,35
QCAPRI,QOCO_MAX_ITER,0.0011535,0.0948581,Inf,55207834.95,3.56E-07,200
QE226,QOCO_SOLVED,0.00099,0.0118194,0.0128094,205.5404419,1.01E-09,27
QETAMACR,QOCO_SOLVED,0.0022515,0.1645249,0.1667764,86760.38158,1.56E-09,29
QFFFFF80,QOCO_SOLVED,0.0022919,0.0757453,0.0780372,873363.7501,4.47E-09,37
QFORPLAN,QOCO_SOLVED,0.0021593,0.0276274,0.0297867,7456458644,1.14E-09,53
QGFRDXPN,QOCO_SOLVED,0.0017584,0.0220564,0.0238148,1.00791E+11,9.21E-10,42
QGROW15,QOCO_MAX_ITER,0.0015883,0.185849,Inf,8.62748E+13,1.38E+18,200
QGROW22,QOCO_MAX_ITER,0.0021771,0.2695774,Inf,1.16E+15,7.65E+20,200
QGROW7,QOCO_MAX_ITER,0.0008367,0.090241,Inf,5.91163E+13,6.80E+18,200
QISRAEL,QOCO_MAX_ITER,0.0006514,0.0611469,Inf,1278926841,482878037.8,200
QPCBLEND,QOCO_SOLVED,0.0001959,0.0017148,0.0019107,-0.007841462,5.05E-09,20
QPCBOEI1,QOCO_SOLVED,0.001206,0.0205896,0.0217956,11503914.01,1.29E-11,31
QPCBOEI2,QOCO_SOLVED,0.0004102,0.012356,0.0127662,8171962.243,3.12E-19,52
QPCSTAIR,QOCO_SOLVED,0.001022,0.1029353,0.1039573,6204387.425,6.94E-10,127
QPILOTNO,QOCO_MAX_ITER,0.0071081,1.1616215,Inf,2266473.704,6.54E-08,200
QRECIPE,QOCO_SOLVED,0.0005021,0.0022056,0.0027077,-266.6159909,1.38E-09,26
QSC205,QOCO_SOLVED,0.0005297,0.0013339,0.0018636,-0.005813575,1.09E-10,12
QSCAGR25,QOCO_SOLVED,0.0008113,0.0061381,0.0069494,201737960,3.96E-10,32
QSCAGR7,QOCO_SOLVED,0.0006187,0.004095,0.0047137,26865950.76,3.83E-09,55
QSCFXM1,QOCO_SOLVED,0.0011351,0.0238235,0.0249586,16882682.07,3.32E-09,56
QSCFXM2,QOCO_SOLVED,0.002812,0.0626223,0.0654343,27776161.59,2.69E-09,66
QSCFXM3,QOCO_SOLVED,0.0029568,0.0929527,0.0959095,30816354.5,4.74E-09,61
QSCORPIO,QOCO_SOLVED,0.0008159,0.0037631,0.004579,1880.509567,5.75E-12,23
QSCRS8,QOCO_SOLVED,0.0019821,0.0216167,0.0235988,904.8312944,4.77E-09,32
QSCSD1,QOCO_SOLVED,0.0012111,0.0058684,0.0070795,8.666683825,2.38E-09,18
QSCSD6,QOCO_SOLVED,0.0022327,0.0187009,0.0209336,50.80822104,1.51E-09,29
QSCSD8,QOCO_SOLVED,0.0053522,0.028207,0.0335592,940.7642535,5.84E-09,21
QSCTAP1,QOCO_SOLVED,0.0010703,0.006463,0.0075333,1415.861905,2.24E-10,21
QSCTAP2,QOCO_SOLVED,0.003302,0.0500994,0.0534014,1735.028433,1.22E-10,33
QSCTAP3,QOCO_SOLVED,0.0058449,0.0797001,0.085545,1438.755497,1.75E-11,38
QSEBA,QOCO_SOLVED,0.0023359,0.0576831,0.060019,31693913.35,1.71E-09,43
QSHARE1B,QOCO_SOLVED,0.0007976,0.0176083,0.0184059,720078.403,7.98E-09,50
QSHARE2B,QOCO_SOLVED,0.0003359,0.0059555,0.0062914,11703.69171,3.01E-09,40
