test,status,setup_time,solve_time,run_time,obj,phi,iters
AUG2D,QOCO_SOLVED,0.0123831,0.0329556,0.0453387,1677511.75289669,7.49098578985632e-24,1
AUG2DC,QOCO_SOLVED,0.0118133,0.0309058,0.0427191,1808268.06557021,8.57348594906063e-24,1
AUG2DCQP,QOCO_SOLVED,0.0159089,0.4824096,0.4983185,6488034.73948772,6.42271001586625e-10,24
AUG2DQP,QOCO_SOLVED,0.0195929,0.7334229,0.7530158,6227112.02557517,9.28515126831436e-09,37
AUG3D,QOCO_SOLVED,0.0028405,0.0066959,0.0095364,-782.432274207513,8.14375625124254e-29,1
AUG3DC,QOCO_SOLVED,0.0029363,0.0060066,0.0089429,-1165.23756131102,8.39039083992077e-29,1
AUG3DCQP,QOCO_SOLVED,0.0035586,0.131598,0.1351566,-943.13785236589,3.48212952534613e-09,36
AUG3DQP,QOCO_SOLVED,0.0036059,0.2433592,0.2469651,-661.262312468293,6.09118474798105e-09,63
CVXQP1_L,QOCO_MAX_ITER,0.046739,824.6817554,Inf,104305898.644018,0.000146337550467521,200
CVXQP1_M,QOCO_SOLVED,0.0022997,0.2335084,0.2358081,1087509.89753971,1.0064730541005e-09,31
CVXQP1_S,QOCO_SOLVED,0.0002277,0.0014069,0.0016346,11590.7181197142,1.51709774743937e-12,16
CVXQP2_L,QOCO_SOLVED,0.0265314,314.044884,314.0714154,81842458.2631079,2.68774046387402e-10,131
CVXQP2_M,QOCO_SOLVED,0.0019976,0.2069447,0.2089423,820155.431018186,2.15409346951593e-13,31
CVXQP2_S,QOCO_SOLVED,0.000282,0.0011388,0.0014208,8120.94047946641,8.47923940506416e-15,15
CVXQP3_L,QOCO_MAX_ITER,0.0618371,916.7584642,Inf,109199622.922522,0.00013066185741215,200
CVXQP3_M,QOCO_SOLVED,0.0032854,1.494659,1.4979444,1360676.93617293,8.99114007722945e-09,153
CVXQP3_S,QOCO_SOLVED,0.000478,0.0014114,0.0018894,11943.4323370799,5.23826309043891e-09,10
DTOC3,QOCO_SOLVED,0.0065631,0.0125668,0.0191299,235.262579314023,5.01723843537601e-14,3
DUAL1,QOCO_SOLVED,0.0003327,0.004674,0.0050067,0.0350130815724761,1.08468416754316e-09,16
DUAL2,QOCO_SOLVED,0.000361,0.0062656,0.0066266,0.0337336845789094,4.82913300747276e-10,15
DUAL3,QOCO_SOLVED,0.0003943,0.0087507,0.009145,0.135756135994392,7.55075485377551e-09,15
DUAL4,QOCO_SOLVED,0.0004236,0.0036916,0.0041152,0.746091005504681,1.00593729437693e-09,13
DUALC1,QOCO_SOLVED,0.0003116,0.0014854,0.001797,6155.53893467854,2.30009503729581e-09,11
DUALC2,QOCO_SOLVED,0.0001906,0.0013074,0.001498,3551.30771059867,3.20898913425688e-16,11
DUALC5,QOCO_SOLVED,0.000267,0.0009614,0.0012284,427.232392612609,2.07028899930222e-13,6
DUALC8,QOCO_SOLVED,0.0003786,0.0011401,0.0015187,18309.3638906902,1.99216479479536e-10,6
GENHS28,QOCO_SOLVED,4.6e-05,1.14e-05,5.74e-05,0.927173693766391,1.04770588974666e-31,1
GOULDQP2,QOCO_SOLVED,0.0018448,0.0093806,0.0112254,0.000184538968150637,3.00319344506248e-09,24
GOULDQP3,QOCO_SOLVED,0.001192,0.0110226,0.0122146,-29647.8371606837,6.02131994156396e-09,22
HS118,QOCO_SOLVED,9.8e-05,0.0005734,0.0006714,664.820450542111,1.81449370813062e-13,26
HS21,QOCO_SOLVED,1.71e-05,2.17e-05,3.88e-05,0.0400000480456508,6.82503043082457e-12,8
HS268,QOCO_SOLVED,3.17e-05,1.49e-05,4.66e-05,-14462.1393757407,1.32906008894971e-09,2
HS35,QOCO_SOLVED,6.46e-05,1.46e-05,7.92e-05,-8.88888852086156,5.1617962699564e-13,5
HS35MOD,QOCO_SOLVED,3.22e-05,1.92e-05,5.14e-05,-8.74999999355423,1.69890349896858e-10,6
HS51,QOCO_SOLVED,2.14e-05,1.13e-05,3.27e-05,-6,1.59700624802149e-33,1
HS52,QOCO_SOLVED,1.97e-05,8.6e-06,2.83e-05,-0.673352435530086,3.00685812567457e-32,1
HS53,QOCO_SOLVED,3.86e-05,1.85e-05,5.71e-05,-1.9069767441788,3.0139294776216e-10,2
HS76,QOCO_SOLVED,2.61e-05,1.66e-05,4.27e-05,-4.68181604621518,5.47195506345941e-12,5
HUES-MOD,QOCO_SOLVED,0.0035058,0.1395999,0.1431057,48652355.7095075,8.38545269761013e-09,34
HUESTIS,QOCO_SOLVED,0.0036756,0.1146862,0.1183618,342771572990.766,2.71728843493102e-09,28
KSIP,QOCO_MAX_ITER,0.0011179,0.2883125,Inf,0.608004842843652,1.29198431480395e-06,200
LISWET1,QOCO_SOLVED,0.0057887,0.0455639,0.0513526,-2500.39275775527,2.88895836271426e-11,14
LISWET10,QOCO_SOLVED,0.0055462,0.0396863,0.0452325,-2500.9470851706,5.09896467817001e-09,13
LISWET11,QOCO_SOLVED,0.0064951,0.0571344,0.0636295,-2500.74697329669,6.07965371725264e-09,17
LISWET12,QOCO_SOLVED,0.0053593,0.29174,0.2970993,-2500.69046859099,2.14497476185258e-09,57
LISWET2,QOCO_SOLVED,0.0058462,0.0401389,0.0459851,-1666.99167306394,3.16409265756911e-10,11
LISWET3,QOCO_SOLVED,0.0063054,0.0342277,0.0405331,-1000.25842356576,3.42170937518796e-10,11
LISWET4,QOCO_SOLVED,0.0080846,0.0388408,0.0469254,-714.515550682254,3.20112157187156e-10,11
LISWET5,QOCO_SOLVED,0.0063681,0.0473767,0.0537448,-15976.1651827446,2.65449956782816e-10,14
LISWET6,QOCO_SOLVED,0.0063347,0.0439034,0.0502381,-2162.22384832333,5.35549532102005e-09,13
LISWET7,QOCO_SOLVED,0.0077685,0.0518014,0.0595699,-2500.25705782692,4.50022064972478e-10,16
LISWET8,QOCO_SOLVED,0.0054488,0.1200344,0.1254832,-2500.2570404462,1.87175416438325e-09,29
LISWET9,QOCO_SOLVED,0.0080387,0.1486613,0.1567,-2500.2561966561,4.22054596250217e-09,35
LOTSCHD,QOCO_SOLVED,5.64e-05,8.47e-05,0.0001411,2398.41485427721,2.87399668071457e-10,9
MOSARQP1,QOCO_SOLVED,0.0018067,0.0304305,0.0322372,-952.875421839003,1.16083529859289e-09,21
MOSARQP2,QOCO_SOLVED,0.0013381,0.0326647,0.0340028,-1597.4819525726,8.40297301609702e-09,26
POWELL20,QOCO_MAX_ITER,0.0051799,0.855663,Inf,45276485609.3373,58063.6536898269,200
PRIMAL1,QOCO_SOLVED,0.0017426,0.0153035,0.0170461,-0.0350129065172432,5.95401414729159e-10,26
PRIMAL2,QOCO_SOLVED,0.002762,0.0145,0.017262,-0.0337335842561899,1.13242633161681e-10,18
PRIMAL3,QOCO_SOLVED,0.0150172,0.0383372,0.0533544,-0.135755712309157,3.32568936942289e-09,19
PRIMAL4,QOCO_SOLVED,0.0114024,0.0228146,0.034217,-0.746090815131338,7.46991190509096e-10,18
PRIMALC1,QOCO_SOLVED,0.0001988,0.0032576,0.0034564,-6155.25081817467,8.25371526611679e-18,19
PRIMALC2,QOCO_SOLVED,0.0002592,0.0029362,0.0031954,-3551.30729139125,5.88568310673202e-13,13
PRIMALC5,QOCO_SOLVED,0.0002247,0.0013074,0.0015321,-427.232279969401,2.81890613111807e-14,7
PRIMALC8,QOCO_SOLVED,0.0004447,0.0048119,0.0052566,-18309.429503283,3.2339049936088e-13,12
Q25FV47,QOCO_SOLVED,0.087225,1.1292451,1.2164701,13744447.9169104,5.54420688548832e-10,66
QADLITTL,QOCO_SOLVED,0.0003324,0.0012049,0.0015373,480319.998303072,7.96228557729958e-09,23
QAFIRO,QOCO_SOLVED,0.000143,0.0001534,0.0002964,-1.59076783125512,1.63695109065507e-14,12
QBANDM,QOCO_SOLVED,0.0011882,0.0147219,0.0159101,16352.342963724,2.48104905971694e-09,36
QBEACONF,QOCO_SOLVED,0.0009118,0.0085027,0.0094145,164712.065152309,6.25876426046024e-10,25
QBORE3D,QOCO_SOLVED,0.0007418,0.0076649,0.0084067,3100.20107552384,3.79127544952364e-09,30
QBRANDY,QOCO_SOLVED,0.0009361,0.0094084,0.0103445,28375.1167554548,1.69424855203364e-09,25
QCAPRI,QOCO_MAX_ITER,0.0012359,0.142887,Inf,55207834.954489,3.56019697404029e-07,200
QE226,QOCO_SOLVED,0.001268,0.0150677,0.0163357,205.540441858792,1.0141881346735e-09,27
QETAMACR,QOCO_SOLVED,0.0026632,0.2374843,0.2401475,86760.3710365029,1.02588413832979e-10,31
QFFFFF80,QOCO_SOLVED,0.0031334,0.0971665,0.1002999,873341.131418982,5.98739383637035e-09,42
QFORPLAN,QOCO_SOLVED,0.0025337,0.0386304,0.0411641,7456458644.37333,1.67591992070235e-09,53
QGFRDXPN,QOCO_SOLVED,0.0018368,0.015614,0.0174508,100790584899.514,1.31590037467177e-09,30
QGROW15,QOCO_MAX_ITER,0.0017324,0.2400986,Inf,86274807477501.4,1.37920019076382e+18,200
QGROW22,QOCO_MAX_ITER,0.002594,0.3552505,Inf,1.16267767537783e+15,7.6489346034285e+20,200
QGROW7,QOCO_MAX_ITER,0.0008528,0.1676585,Inf,59116282066454.8,6.79506073826462e+18,200
QISRAEL,QOCO_MAX_ITER,0.0009981,0.1134219,Inf,1278926840.66343,482878037.777055,200
QPCBLEND,QOCO_SOLVED,0.0002337,0.0016888,0.0019225,-0.00784146151363759,5.05135729541131e-09,20
QPCBOEI1,QOCO_SOLVED,0.0016043,0.0256451,0.0272494,11503914.0097363,1.8660066782874e-11,33
QPCBOEI2,QOCO_SOLVED,0.0007911,0.0131831,0.0139742,8171962.19736229,1.34910834907436e-14,52
QPCSTAIR,QOCO_SOLVED,0.0016464,0.1224549,0.1241013,6204383.74513885,3.94619021875571e-10,129
QPILOTNO,QOCO_SOLVED,0.0074853,1.0814179,1.0889032,3451213.68820464,9.89965780555608e-09,172
QRECIPE,QOCO_SOLVED,0.0004835,0.003062,0.0035455,-266.61599092646,1.37915734326219e-09,26
QSC205,QOCO_SOLVED,0.0004078,0.00107,0.0014778,-0.00581357895157989,1.61745664922893e-10,12
QSCAGR25,QOCO_SOLVED,0.000861,0.0086691,0.0095301,201737940.001552,1.05261198767481e-10,33
QSCAGR7,QOCO_SOLVED,0.000566,0.0028432,0.0034092,26865951.5924373,6.08987503254318e-09,30
QSCFXM1,QOCO_SOLVED,0.0012348,0.0339845,0.0352193,16882691.6521219,5.19767294052518e-11,59
QSCFXM2,QOCO_SOLVED,0.0032541,0.0822558,0.0855099,27776161.5888025,2.69410442449385e-09,66
QSCFXM3,QOCO_SOLVED,0.0039679,0.0953696,0.0993375,30816354.5007962,4.7370869076494e-09,61
QSCORPIO,QOCO_SOLVED,0.0009562,0.0049409,0.0058971,1880.50976755089,5.98021984566641e-12,23
QSCRS8,QOCO_SOLVED,0.0019468,0.0255432,0.02749,904.574815505638,3.07790977233605e-10,37
QSCSD1,QOCO_SOLVED,0.0013264,0.0068033,0.0081297,8.66671000054114,1.15359857226518e-10,19
QSCSD6,QOCO_SOLVED,0.002257,0.0168724,0.0191294,50.8082712073194,1.95065565380386e-09,26
QSCSD8,QOCO_SOLVED,0.0046474,0.0279848,0.0326322,940.7643786156,2.31063368210952e-09,21
QSCTAP1,QOCO_SOLVED,0.0011119,0.005452,0.0065639,1415.8619049411,1.38077732147218e-09,21
QSCTAP2,QOCO_SOLVED,0.0038508,0.051755,0.0556058,1735.02843270867,1.05734275978312e-09,33
QSCTAP3,QOCO_SOLVED,0.0052952,0.0855465,0.0908417,1438.75549701421,1.75005256940266e-11,38
QSEBA,QOCO_SOLVED,0.0026423,0.028441,0.0310833,31693913.2813115,1.15872612537589e-09,42
QSHARE1B,QOCO_SOLVED,0.0006802,0.0053202,0.0060004,720078.34610928,3.41335715979578e-10,35
QSHARE2B,QOCO_SOLVED,0.0003085,0.0035213,0.0038298,11703.6917149735,3.01456704969842e-09,40
QSHELL,QOCO_SOLVED,0.0417863,0.5565199,0.5983062,1572633202278.94,9.55601399799513e-09,62
QSHIP04L,QOCO_SOLVED,0.0046494,0.02013,0.0247794,2420015.84072309,4.62093424111322e-11,26
QSHIP04S,QOCO_SOLVED,0.0029353,0.0163749,0.0193102,2424994.32817746,1.07485260693097e-11,23
QSHIP08L,QOCO_SOLVED,0.0166798,0.6853232,0.702003,2376040.65829407,8.77835491188567e-10,30
QSHIP08S,QOCO_SOLVED,0.0077207,0.0933036,0.1010243,2385729.03286374,1.33830243437595e-10,26
QSHIP12L,QOCO_SOLVED,0.0224317,0.9900643,1.012496,3018876.62147784,1.35802984394997e-09,31
QSHIP12S,QOCO_SOLVED,0.0064973,0.101256,0.1077533,3056962.38466801,4.90096236649165e-09,28
QSIERRA,QOCO_SOLVED,0.0042283,0.0530676,0.0572959,23763119.7819782,2.30872691864478e-09,34
QSTAIR,QOCO_SOLVED,0.0014661,0.1563014,0.1577675,7985313.81453334,1.91773947661482e-12,142
QSTANDAT,QOCO_SOLVED,0.0017024,0.0178392,0.0195416,6412.96490354627,3.9179688917892e-09,33
S268,QOCO_SOLVED,4.38e-05,1.38e-05,5.76e-05,-14462.1393757407,1.32906008894971e-09,2
STCQP1,QOCO_SOLVED,0.0094235,0.1969695,0.206393,155143.554788104,3.41587443611232e-09,14
STCQP2,QOCO_SOLVED,0.0079581,0.5222289,0.530187,22327.3132767046,6.55664436380844e-10,17
TAME,QOCO_SOLVED,1.71e-05,8.6e-06,2.57e-05,-1.51936774796118e-17,9.36364775259775e-22,3
UBH1,QOCO_SOLVED,0.1757135,0.1461977,0.3219112,1.11600081558074,3.01826480578771e-09,22
YAO,QOCO_MAX_ITER,0.0010395,0.2025467,Inf,-257.17141343119,5.40868367047197e-05,200
ZECEVIC2,QOCO_SOLVED,3.24e-05,1.06e-05,4.3e-05,-4.12499995867641,1.36592882506003e-15,4
