test,status,setup_time,solve_time,run_time,obj,phi,iters,,,,
AUG2D,QOCO_SOLVED,0.0076336,0.0265761,0.0342097,1677511.753,7.49E-24,1,,,,
AUG2DC,QOCO_SOLVED,0.0075901,0.033205,0.0407951,1808268.066,8.57E-24,1,,,,
AUG2DCQP,QOCO_SOLVED,0.0165154,0.3507393,0.3672547,6488034.739,6.42E-10,24,,,,
AUG2DQP,QOCO_SOLVED,0.0119868,0.5259686,0.5379554,6227112.026,9.29E-09,37,,,,
AUG3D,QOCO_SOLVED,0.0020772,0.0038218,0.005899,-782.4322742,8.14E-29,1,,,,
AUG3DC,QOCO_SOLVED,0.0015612,0.0037232,0.0052844,-1165.237561,8.39E-29,1,,,,不采用任何特殊的线搜索参数的结果
AUG3DCQP,QOCO_SOLVED,0.0020742,0.1012914,0.1033656,-943.1378524,3.48E-09,36,,,,
AUG3DQP,QOCO_SOLVED,0.002787,0.1877254,0.1905124,-661.2623125,6.09E-09,63,,,,
CVXQP1_L,QOCO_MAX_ITER,0.044959,725.9065891,Inf,104305898.6,0.000146338,200,,,,
CVXQP1_M,QOCO_SOLVED,0.0023373,0.2424269,0.2447642,1087509.898,1.01E-09,31,,,,
CVXQP1_S,QOCO_SOLVED,0.0002605,0.0013367,0.0015972,11590.71812,1.52E-12,16,,,,
CVXQP2_L,QOCO_SOLVED,0.0296057,300.6141045,300.6437102,81842458.26,2.69E-10,131,,,,
CVXQP2_M,QOCO_SOLVED,0.0019076,0.1884014,0.190309,820155.431,2.15E-13,31,,,,
CVXQP2_S,QOCO_SOLVED,0.0001735,0.0008911,0.0010646,8120.940479,8.48E-15,15,,,,
CVXQP3_L,QOCO_MAX_ITER,0.0529138,950.7389369,Inf,109199622.9,0.000130662,200,,,,
CVXQP3_M,QOCO_SOLVED,0.003976,1.3424404,1.3464164,1360676.936,8.99E-09,153,,,,
CVXQP3_S,QOCO_SOLVED,0.0002479,0.0009377,0.0011856,11943.43234,5.24E-09,10,,,,
DTOC3,QOCO_SOLVED,0.0059594,0.0114619,0.0174213,235.2625793,5.02E-14,3,,,,
DUAL1,QOCO_SOLVED,0.0002256,0.0057613,0.0059869,0.035013082,1.08E-09,16,,,,
DUAL2,QOCO_SOLVED,0.0002741,0.0063828,0.0066569,0.033733685,4.83E-10,15,,,,
DUAL3,QOCO_SOLVED,0.0004109,0.0083845,0.0087954,0.135756136,7.55E-09,15,,,,
DUAL4,QOCO_SOLVED,0.0002056,0.0035912,0.0037968,0.746091006,1.01E-09,13,,,,
DUALC1,QOCO_SOLVED,0.0001444,0.0009412,0.0010856,6155.538935,2.30E-09,11,,,,
DUALC2,QOCO_SOLVED,0.000155,0.0008201,0.0009751,3551.307711,3.21E-16,11,,,,
DUALC5,QOCO_SOLVED,0.0001272,0.000505,0.0006322,427.2323926,2.07E-13,6,,,,
DUALC8,QOCO_SOLVED,0.0004037,0.0013304,0.0017341,18309.36389,1.99E-10,6,,,,
GENHS28,QOCO_SOLVED,3.61E-05,1.33E-05,4.94E-05,0.927173694,1.05E-31,1,,,,
GOULDQP2,QOCO_SOLVED,0.001074,0.0099876,0.0110616,0.000184539,3.00E-09,24,,,,
GOULDQP3,QOCO_SOLVED,0.0008443,0.0089223,0.0097666,-29647.83716,6.02E-09,22,,,,
