test,status,setup_time,solve_time,run_time,obj,phi,iters,,,,QOCOobj,,Column1,Column2,Column3,Column4,Column5,Column6,Column7,,run_time_3x3,
AUG2D,QOCO_SOLVED,0.0095622,0.0276033,0.0371655,1677511.753,7.49E-24,1,,,-9900.047,1677511.753,1687411.8,aug2d,10000,20200,40000,19800,0,1687411.8,,0.6770583,-0.6398928
AUG2DC,QOCO_SOLVED,0.0075593,0.0290241,0.0365834,1808268.066,8.57E-24,1,,,-10100.034,1808268.065,1818368.1,aug2dc,10000,20200,40000,20200,0,1818368.1,,0.691533,-0.6549496
AUG2DCQP,QOCO_SOLVED,0.0138097,0.4130164,0.4268261,6488034.739,3.36E-10,24,,,-10100.061,6488034.745,6498134.8,aug2dcqp,10000,20200,40000,20200,0,6498134.8,,2.0360258,-1.6091997
AUG2DQP,QOCO_SOLVED,0.0105336,0.574674,0.5852076,6227112.026,9.56E-08,33,,,-9900.074,6227112.145,6237012.1,aug2dqp,10000,20200,40000,19800,0,6237012.1,,1.9720726,-1.386865
AUG3D,QOCO_SOLVED,0.0026631,0.0043742,0.0070373,-782.4322742,8.14E-29,1,,,-1336.500004,-782.4322742,554.06773,aug3d,1000,3873,6546,2673,0,554.06773,,0.0271931,-0.0201558
AUG3DC,QOCO_SOLVED,0.00146,0.0044212,0.0058812,-1165.237561,8.39E-29,1,,,-1936.500001,-1165.237561,771.26244,aug3dc,1000,3873,6546,3873,0,771.26244,,0.0262154,-0.0203342
AUG3DCQP,QOCO_SOLVED,0.0026132,0.1444909,0.1471041,-943.1376898,2.63E-08,33,,,-1936.49984,-943.1378231,993.36215,aug3dcqp,1000,3873,6546,3873,0,993.36215,,0.1788679,-0.0317638
AUG3DQP,QOCO_SOLVED,0.0031334,0.2080604,0.2111938,-661.2621925,5.11E-08,55,,,-1336.499863,-661.2623229,675.23767,aug3dqp,1000,3873,6546,2673,0,675.23767,,0.3343366,-0.1231428
CVXQP1_L,QOCO_MAX_ITER,0.037841,799.5952628,799.6331038,104305898.6,0.000146338,200,,,-4398901.4,,108704800,cvxqp1l,5000,10000,14998,10000,29984,108704800,,807.7479078,-8.114804
CVXQP1_M,QOCO_SOLVED,0.0027214,0.2957932,0.2985146,1087509.898,9.00E-10,31,,,-1.702,1087511.602,1087511.6,cvxqp1m,500,1000,1498,1000,2984,1087511.6,,0.3505233,-0.0520087
CVXQP1_S,QOCO_SOLVED,0.0002923,0.0031691,0.0034614,11590.71813,1.56E-08,15,,,0.00013,11590.71816,11590.718,cvxqp1s,50,100,148,100,286,11590.718,,0.002216,0.0012454
CVXQP2_L,QOCO_SOLVED,0.0338648,307.097608,307.1314728,81842458.26,1.46E-10,131,,,0.260000005,81842458.27,81842458,cvxqp2l,2500,10000,7499,10000,29984,81842458,,377.9532485,-70.8217757
CVXQP2_M,QOCO_SOLVED,0.0015162,0.1617813,0.1632975,820155.431,2.15E-13,31,,,0.001,820155.4287,820155.43,cvxqp2m,250,1000,749,1000,2984,820155.43,,0.1592712,0.0040263
CVXQP2_S,QOCO_SOLVED,0.0001605,0.0015058,0.0016663,8120.94048,6.70E-08,14,,,-2E-05,8120.940501,8120.9405,cvxqp2s,25,100,74,100,286,8120.9405,,0.0016029,6.34E-05
CVXQP3_L,QOCO_MAX_ITER,0.0439847,994.1916706,994.2356553,109199622.9,0.000130662,200,,,-6511477.1,,115711100,cvxqp3l,7500,10000,22497,10000,29984,115711100,,991.0480561,3.1875992
