test,status,setup_time,solve_time,run_time,obj,phi,iters,,qoco_run_time
AUG2D,QOCO_SOLVED,0.0156016,0.0308353,0.0464369,1677511.753,7.49E-24,1,,0.010884663
AUG2DC,QOCO_SOLVED,0.0095981,0.0265378,0.0361359,1808268.066,8.57E-24,1,,0.013920121
AUG2DCQP,QOCO_SOLVED,0.0109111,0.4308824,0.4417935,6488034.739,6.42E-10,24,,0.08340601
AUG2DQP,QOCO_SOLVED,0.0112187,0.6855313,0.69675,6227112.026,9.29E-09,37,,0.0745334
AUG3D,QOCO_SOLVED,0.0048546,0.0099396,0.0147942,-782.4322742,8.14E-29,1,,0.001907152
AUG3DC,QOCO_SOLVED,0.0021209,0.0150949,0.0172158,-1165.237561,8.39E-29,1,,0.002266931
AUG3DCQP,QOCO_SOLVED,0.0032476,0.1472059,0.1504535,-943.1378524,3.48E-09,36,,0.013429265
AUG3DQP,QOCO_SOLVED,0.003904,0.2743805,0.2782845,-661.2623125,6.09E-09,63,,0.015916152
CVXQP1_L,QOCO_MAX_ITER,0.0550958,664.9243313,inf,104305898.6,0.000146338,200,qoco没解出,
CVXQP1_M,QOCO_SOLVED,0.0020354,0.2160291,0.2180645,1087509.898,1.01E-09,31,,0.042229791
CVXQP1_S,QOCO_SOLVED,0.0002596,0.0021018,0.0023614,11590.71812,1.52E-12,16,,0.000541073
CVXQP2_L,QOCO_SOLVED,0.0246117,262.4791874,262.5037991,81842458.26,2.69E-10,131,,15.34297103
CVXQP2_M,QOCO_SOLVED,0.0018765,0.1997705,0.201647,820155.431,2.15E-13,31,,0.032547432
CVXQP2_S,QOCO_SOLVED,0.000196,0.0018598,0.0020558,8120.940479,8.48E-15,15,,0.000447923
CVXQP3_L,QOCO_MAX_ITER,0.0661541,1000.016078,inf,109199622.9,0.000130662,200,qoco没解出,
CVXQP3_M,QOCO_SOLVED,0.0050626,1.6671739,1.6722365,1360676.936,8.99E-09,153,,0.089850062
CVXQP3_S,QOCO_SOLVED,0.0004636,0.0016005,0.0020641,11943.43234,5.24E-09,10,,0.000500362
DTOC3,QOCO_SOLVED,0.0079594,0.0190312,0.0269906,235.2625793,5.02E-14,3,,0.010806812
DUAL1,QOCO_SOLVED,0.0002982,0.0064458,0.006744,0.035013082,1.08E-09,16,,0.001815982
DUAL2,QOCO_SOLVED,0.0004875,0.0108253,0.0113128,0.033733685,4.83E-10,15,,0.001679241
DUAL3,QOCO_SOLVED,0.0005347,0.0227233,0.023258,0.135756136,7.55E-09,15,,0.003130655
DUAL4,QOCO_SOLVED,0.0006088,0.0052444,0.0058532,0.746091006,1.01E-09,13,,0.001343948
DUALC1,QOCO_SOLVED,0.0004874,0.0023824,0.0028698,6155.538935,2.30E-09,11,,0.000764064
DUALC2,QOCO_SOLVED,0.000201,0.0022423,0.0024433,3551.307711,3.21E-16,11,,0.000544673
DUALC5,QOCO_SOLVED,0.0003214,0.0018081,0.0021295,427.2323926,2.07E-13,6,,0.000427803
DUALC8,QOCO_SOLVED,0.0006347,0.0025185,0.0031532,18309.36389,1.99E-10,6,,0.001109587
GENHS28,QOCO_SOLVED,5.23E-05,0.0002084,0.0002607,0.927173694,1.05E-31,1,,2.00E-05
GOULDQP2,QOCO_SOLVED,0.0012143,0.013507,0.0147213,0.000184539,3.00E-09,24,,0.001879449
GOULDQP3,QOCO_SOLVED,0.0009582,0.0135619,0.0145201,-29647.83716,6.02E-09,22,,0.001091775
HS118,QOCO_SOLVED,8.52E-05,0.0023574,0.0024426,664.8204505,1.81E-13,26,,7.33E-05
HS21,QOCO_SOLVED,2.50E-05,0.0005369,0.0005619,0.040000048,6.83E-12,8,,2.18E-05
HS268,QOCO_SOLVED,3.36E-05,0.0002334,0.000267,-14462.13938,1.33E-09,2,,2.62E-05
HS35,QOCO_SOLVED,2.72E-05,0.0004321,0.0004593,-8.888888521,5.16E-13,5,,2.24E-05
HS35MOD,QOCO_SOLVED,3.16E-05,0.0004478,0.0004794,-8.749999994,1.70E-10,6,,1.60E-05
HS51,QOCO_SOLVED,2.01E-05,0.0001388,0.0001589,-6,1.60E-33,1,,1.14E-05
HS52,QOCO_SOLVED,1.57E-05,0.0001326,0.0001483,-0.673352436,3.01E-32,1,,1.70E-05
HS53,QOCO_SOLVED,4.76E-05,0.000282,0.0003296,-1.906976744,3.01E-10,2,,3.50E-05
HS76,QOCO_SOLVED,2.37E-05,0.0002612,0.0002849,-4.681816046,5.47E-12,5,,2.14E-05
HUES-MOD,QOCO_SOLVED,0.0041879,0.1966873,0.2008752,48652355.71,8.39E-09,34,,0.022963569
HUESTIS,QOCO_SOLVED,0.0035583,0.1571823,0.1607406,3.43E+11,2.72E-09,28,,0.012605937
KSIP,QOCO_MAX_ITER,0.001084,0.3863654,inf,0.608004843,1.29E-06,200,obj劣于qoco,0.006656049
LISWET1,QOCO_SOLVED,0.0069757,0.0696547,0.0766304,-2500.392758,2.89E-11,14,,
LISWET10,QOCO_SOLVED,0.0069556,0.0658348,0.0727904,-2500.947085,5.10E-09,13,,
LISWET11,QOCO_SOLVED,0.0092284,0.0854869,0.0947153,-2500.746973,6.08E-09,17,,
LISWET12,QOCO_SOLVED,0.0063111,0.391735,0.3980461,-2500.690469,2.14E-09,57,,
LISWET2,QOCO_SOLVED,0.0045466,0.0830482,0.0875948,-1666.991673,3.16E-10,11,,0.017997715
LISWET3,QOCO_SOLVED,0.0051667,0.0469603,0.052127,-1000.258424,3.42E-10,11,,0.018092441
LISWET4,QOCO_SOLVED,0.008193,0.070104,0.078297,-714.5155507,3.20E-10,11,,0.015754504
LISWET5,QOCO_SOLVED,0.0046389,0.056318,0.0609569,-15976.16518,2.65E-10,14,,0.014211087
LISWET6,QOCO_SOLVED,0.0058577,0.0519074,0.0577651,-2162.223848,5.36E-09,13,,0.019056969
LISWET7,QOCO_SOLVED,0.0041849,0.0780877,0.0822726,-2500.257058,4.50E-10,16,,0.018426487
LISWET8,QOCO_SOLVED,0.005178,0.1558213,0.1609993,-2500.25704,1.87E-09,29,,
LISWET9,QOCO_SOLVED,0.0048093,0.1800799,0.1848892,-2500.256197,4.22E-09,35,,
LOTSCHD,QOCO_SOLVED,5.51E-05,0.0005566,0.0006117,2398.414854,2.87E-10,9,,3.82E-05
MOSARQP1,QOCO_SOLVED,0.0018529,0.0415823,0.0434352,-952.8754218,1.16E-09,21,,0.005200514
MOSARQP2,QOCO_SOLVED,0.0014751,0.0419337,0.0434088,-1597.481953,8.40E-09,26,,0.004449287
POWELL20,QOCO_MAX_ITER,0.006624,1.2882298,inf,45276485609,58063.65369,200,obj优于qoco但200了,0.054511025
PRIMAL1,QOCO_SOLVED,0.0024099,0.0213363,0.0237462,-0.035012907,5.95E-10,26,,0.003250226
PRIMAL2,QOCO_SOLVED,0.0038572,0.0224201,0.0262773,-0.033733584,1.13E-10,18,,0.004309481
PRIMAL3,QOCO_SOLVED,0.017873,0.0580795,0.0759525,-0.135755712,3.33E-09,19,,0.012400198
PRIMAL4,QOCO_SOLVED,0.0158876,0.0422313,0.0581189,-0.746090815,7.47E-10,18,,0.012656449
PRIMALC1,QOCO_SOLVED,0.0002058,0.0078844,0.0080902,-6155.250818,8.25E-18,19,,0.002369401
PRIMALC2,QOCO_SOLVED,0.0003069,0.0043709,0.0046778,-3551.307291,5.89E-13,13,,0.001297256
PRIMALC5,QOCO_SOLVED,0.0002534,0.0032765,0.0035299,-427.23228,2.82E-14,7,,0.001405097
PRIMALC8,QOCO_SOLVED,0.0004207,0.0088339,0.0092546,-18309.4295,3.23E-13,12,,0.002466914
Q25FV47,QOCO_SOLVED,0.0883839,1.3274492,1.4158331,13744447.92,5.54E-10,66,,0.186421565
QADLITTL,QOCO_SOLVED,0.0004726,0.0032003,0.0036729,480319.9983,7.96E-09,23,,0.000405012
QAFIRO,QOCO_SOLVED,0.000129,0.0010962,0.0012252,-1.590767831,1.64E-14,12,,0.000167551
QBANDM,QOCO_SOLVED,0.0020613,0.0224191,0.0244804,16352.34296,2.48E-09,36,,0.003453081
QBEACONF,QOCO_SOLVED,0.0011621,0.0127561,0.0139182,164712.0652,6.26E-10,25,,0.001821699
QBORE3D,QOCO_SOLVED,0.000821,0.0168484,0.0176694,3100.201076,3.79E-09,30,,0.002024059
QBRANDY,QOCO_SOLVED,0.0011724,0.0135945,0.0147669,28375.11676,1.69E-09,25,,0.003304468
QCAPRI,QOCO_MAX_ITER,0.0017187,0.1823073,inf,55207834.95,3.56E-07,200,obj优于qoco但200了,0.005573732
QE226,QOCO_SOLVED,0.0011964,0.0194876,0.020684,205.5404419,1.01E-09,27,,0.004663012
QETAMACR,QOCO_SOLVED,0.0036439,0.2950573,0.2987012,86760.37104,1.03E-10,31,,0.058305502
QFFFFF80,QOCO_SOLVED,0.0032144,0.1360703,0.1392847,873341.1314,5.99E-09,42,,0.082155544
QFORPLAN,QOCO_SOLVED,0.0030607,0.0553263,0.058387,7456458644,1.68E-09,53,,0.006171598
QGFRDXPN,QOCO_SOLVED,0.0026058,0.0249902,0.027596,1.01E+11,1.32E-09,30,,0.005888048
QGROW15,QOCO_MAX_ITER,0.0024792,0.3280202,inf,8.63E+13,1.38E+18,200,obj劣于qoco,0.006164319
QGROW22,QOCO_MAX_ITER,0.003291,0.7818676,inf,1.16E+15,7.65E+20,200,obj劣于qoco,0.009858557
QGROW7,QOCO_MAX_ITER,0.0023592,0.2804635,inf,5.91E+13,6.80E+18,200,obj劣于qoco,0.003104879
QISRAEL,QOCO_MAX_ITER,0.0009088,0.1353406,inf,1278926841,482878037.8,200,obj劣于qoco,0.003656747
QPCBLEND,QOCO_SOLVED,0.0002106,0.0024766,0.0026872,-0.007841462,5.05E-09,20,,0.000595143
QPCBOEI1,QOCO_SOLVED,0.0014058,0.0505132,0.051919,11503914.01,1.87E-11,33,,0.006129528
QPCBOEI2,QOCO_SOLVED,0.000516,0.0270364,0.0275524,8171962.197,1.35E-14,52,,0.002977354
QPCSTAIR,QOCO_SOLVED,0.0022404,0.1638787,0.1661191,6204383.745,3.95E-10,129,,0.008965222
QPILOTNO,QOCO_SOLVED,0.0092901,1.5268798,1.5361699,3451213.688,9.90E-09,172,,0.094480322
