test,status,setup_time,solve_time,run_time,obj,phi,iters
QGROW22,QOCO_MAX_ITER,0.0026439,0.5480561,0.5507,1.16E+15,7.65E+20,200
QGROW7,QOCO_MAX_ITER,0.0012682,0.1915538,0.192822,5.91163E+13,6.80E+18,200
QGROW15,QOCO_MAX_ITER,0.0017991,0.347102,0.3489011,8.62748E+13,1.38E+18,200
QISRAEL,QOCO_MAX_ITER,0.0011359,0.1187145,0.1198504,1278926841,482878037.8,200
POWELL20,QOCO_MAX_ITER,0.0064056,1.2965181,1.3029237,45276485609,58063.65369,200
YAO,QOCO_MAX_ITER,0.001222,0.2894115,0.2906335,-257.1714134,5.41E-05,200
AUG2DQP,QOCO_SOLVED,0.0147845,0.4857233,0.5005078,6227112.028,3.16E-06,27
KSIP,QOCO_MAX_ITER,0.0010121,0.4558039,0.456816,0.608004843,1.29E-06,200
QCAPRI,QOCO_MAX_ITER,0.0012295,0.1723288,0.1735583,55207834.95,3.56E-07,200
QPILOTNO,QOCO_MAX_ITER,0.0088463,1.7837823,1.7926286,3715090.129,6.32E-09,200
LISWET9,QOCO_MAX_ITER,0.005391,1.3500612,1.3554522,-2500.230698,5.01E-09,200
CVXQP3_M,QOCO_MAX_ITER,0.0027591,1.8564968,1.8592559,1362440.996,2.08E-09,200
LISWET12,QOCO_MAX_ITER,0.0072358,1.3410714,1.3483072,-2500.577347,1.16E-09,200
AUG2DCQP,QOCO_SOLVED,0.0146153,0.4368806,0.4514959,6488034.739,6.42E-10,24
LISWET8,QOCO_MAX_ITER,0.0098062,1.5815904,1.5913966,-2500.256578,1.00E-10,200
LISWET11,QOCO_MAX_ITER,0.0078808,1.4099,1.4177808,-2500.705609,6.55E-11,200
QPCBOEI1,QOCO_SOLVED,0.0014868,0.0355238,0.0370106,11503914.01,3.73E-11,33
LISWET7,QOCO_SOLVED,0.0075768,0.0992494,0.1068262,-2500.257108,1.22E-11,17
LISWET10,QOCO_SOLVED,0.008016,0.0773883,0.0854043,-2500.947285,1.12E-11,14
LISWET1,QOCO_SOLVED,0.0079772,0.1501715,0.1581487,-2500.366811,9.31E-12,31
LISWET4,QOCO_SOLVED,0.006858,0.0515163,0.0583743,-714.5156996,2.96E-12,12
LISWET3,QOCO_SOLVED,0.0069063,0.0503393,0.0572456,-1000.258571,1.08E-12,12
LISWET5,QOCO_SOLVED,0.0056025,0.0689361,0.0745386,-15976.16542,8.70E-13,15
QFORPLAN,QOCO_SOLVED,0.0038412,0.0570606,0.0609018,7456618391,4.39E-13,63
CVXQP2_M,QOCO_SOLVED,0.0016703,0.1667781,0.1684484,820155.431,1.37E-13,31
LISWET6,QOCO_SOLVED,0.0078305,0.0692834,0.0771139,-2162.224142,1.25E-13,15
AUG3DQP,QOCO_SOLVED,0.0034951,0.4400285,0.4435236,-661.2623287,1.13E-13,104
LISWET2,QOCO_SOLVED,0.0070292,0.0517395,0.0587687,-1666.991809,8.27E-14,12
HUESTIS,QOCO_MAX_ITER,0.0039227,1.2313264,1.2352491,3.47742E+11,5.51E-14,200
STCQP1,QOCO_SOLVED,0.0091709,0.2689453,0.2781162,155143.5547,4.03E-14,15
QSHELL,QOCO_SOLVED,0.0474071,0.7321614,0.7795685,1.57264E+12,2.04E-14,65
QPCSTAIR,QOCO_SOLVED,0.0012521,0.1644984,0.1657505,6204387.474,1.66E-14,132
QPCBOEI2,QOCO_SOLVED,0.0005139,0.0177115,0.0182254,8171962.197,1.46E-14,52
QGFRDXPN,QOCO_SOLVED,0.0021315,0.027661,0.0297925,1.00791E+11,1.01E-14,36
STCQP2,QOCO_SOLVED,0.0089513,0.6428573,0.6518086,22327.31327,6.51E-15,18
QSEBA,QOCO_SOLVED,0.002811,0.0489228,0.0517338,31693913.26,1.68E-15,44
Q25FV47,QOCO_SOLVED,0.0978253,1.4259649,1.5237902,13744447.89,1.04E-15,73
HUES-MOD,QOCO_MAX_ITER,0.0041096,1.3286984,1.332808,36575911.12,1.04E-15,200
CVXQP3_S,QOCO_SOLVED,0.0003155,0.0020613,0.0023768,11943.4322,5.40E-16,11
AUG3DCQP,QOCO_SOLVED,0.0035252,0.1450965,0.1486217,-943.1378535,4.44E-16,38
QSCFXM1,QOCO_SOLVED,0.0014032,0.0439265,0.0453297,16882691.64,1.74E-17,61
