test,status,setup_time,solve_time,run_time,obj,phi,iters,qocoObj,,,
QGROW15,QOCO_SOLVED,0.0021734,0.0188992,0.0210726,3.55349E+13,9.42E+20,8,-101693638,2,,
QGROW22,QOCO_SOLVED,0.0030221,0.0032656,0.0062877,1.41823E+13,4.65E+16,1,-149628952.7,2,,这个表是QOCO的终止条件的结果，得到的解精度太低
QGROW7,QOCO_SOLVED,0.0011221,0.0011659,0.002288,4.40462E+12,1.16E+16,1,-42798713.71,2,,但是使用IPRM原来的终止条件的话，有一些QOCO判为可解出的问题在IPRM中无法求解，但得到的obj值实际相近
QISRAEL,QOCO_SOLVED,0.0008741,0.0862466,0.0871207,23197571666,1.79114E+12,109,25347838.27,1.995633996,,
POWELL20,QOCO_SOLVED,0.0102009,0.0160989,0.0262998,41692865045,8456651.212,1,52089559822,-0.22171947,,
AUG2DCQP,QOCO_SOLVED,0.0218065,0.2203865,0.242193,6488089.947,2.241714958,10,6488034.745,8.50831E-06,,
AUG2DQP,QOCO_SOLVED,0.0136445,0.2040211,0.2176656,6227225.208,0.302703129,10,6227112.145,1.81564E-05,,
CVXQP2_L,QOCO_SOLVED,0.0384287,240.4720854,240.5105141,81841704.43,0.000482748,121,81842458.27,-9.21094E-06,,
CVXQP2_M,QOCO_SOLVED,0.0018296,0.1398773,0.1417069,820086.3477,0.000262314,26,820155.4287,-8.42327E-05,,
QPCBOEI1,QOCO_SOLVED,0.0018881,0.0341859,0.036074,11503925.2,0.0002341,26,11503914.31,9.46999E-07,,
CVXQP1_L,QOCO_MAX_ITER,0.0610988,737.9174146,737.9785134,104305898.6,0.000146338,200,,2,,
CVXQP3_L,QOCO_MAX_ITER,0.0528615,857.4352078,857.4880693,109199622.9,0.000130662,200,,2,,
QFORPLAN,QOCO_SOLVED,0.0042493,0.0412934,0.0455427,7449861125,0.00012569,34,4722458894,0.448131864,,
YAO,QOCO_MAX_ITER,0.0011135,0.3115346,0.3126481,-257.1714134,5.41E-05,200,,-2,,
QPCBOEI2,QOCO_SOLVED,0.0006574,0.0273812,0.0280386,8171865.243,2.99E-05,49,7462153.459,0.090790704,,
STCQP1,QOCO_SOLVED,0.0106704,0.2211215,0.2317919,155143.607,3.06E-06,12,155143.555,3.34885E-07,,
KSIP,QOCO_MAX_ITER,0.0021106,0.5818162,0.5839268,0.608004843,1.29E-06,200,0.575797943,0.05441261,,
QPCSTAIR,QOCO_SOLVED,0.001929,0.1973881,0.1993171,6203765.046,5.54E-07,126,6204387.521,-0.000100333,,
QCAPRI,QOCO_MAX_ITER,0.0013718,0.2250988,0.2264706,55207834.95,3.56E-07,200,66775427.98,-0.189658692,,
QSEBA,QOCO_SOLVED,0.0032577,0.0487821,0.0520398,31693913.56,1.25E-07,40,81481800.72,-0.879833407,,
AUG3DQP,QOCO_SOLVED,0.0037441,0.2434318,0.2471759,-661.2620263,1.13E-07,52,-661.2623229,4.48559E-07,,
QGFRDXPN,QOCO_SOLVED,0.0022392,0.0240281,0.0262673,1.00791E+11,5.37E-08,26,1.01E+11,-4.02331E-06,,
LISWET9,QOCO_SOLVED,0.0074568,0.0963364,0.1037932,-2500.256598,4.92E-08,17,,-2,,
LISWET8,QOCO_SOLVED,0.0080436,0.1095535,0.1175971,-2500.256791,4.32E-08,16,,-2,,
STCQP2,QOCO_SOLVED,0.0114031,0.6536935,0.6650966,22327.31348,3.27E-08,16,22327.31416,-3.03021E-08,,
QSHELL,QOCO_SOLVED,0.0493063,0.7523966,0.8017029,1.57263E+12,1.72E-08,61,8.27E-08,2,,
CVXQP1_S,QOCO_SOLVED,0.0001963,0.0031159,0.0033122,11590.71813,1.56E-08,15,11590.71816,-2.78876E-09,,
LISWET12,QOCO_SOLVED,0.0093741,0.1353036,0.1446777,-2500.718767,1.10E-08,18,,-2,,
