test,status,setup_time,solve_time,run_time,obj,phi,iters,,qoco_run_time
QGROW15,QOCO_MAX_ITER,0.0021935,0.3605909,0.3627844,8.63E+13,1.38E+18,200,,0.010884663
QISRAEL,QOCO_MAX_ITER,0.0007636,0.1289977,0.1297613,1278926841,482878037.8,200,,0.013920121
YAO,QOCO_MAX_ITER,0.0008982,0.2746717,0.2755699,-257.1714134,5.41E-05,200,,0.08340601
KSIP,QOCO_MAX_ITER,0.0010157,0.3393414,0.3403571,0.608004843,1.29E-06,200,,0.0745334
QCAPRI,QOCO_MAX_ITER,0.0011285,0.1717908,0.1729193,55207834.95,3.56E-07,200,,0.001907152
QPILOTNO,QOCO_MAX_ITER,0.0100798,1.9115562,1.921636,3715090.129,6.32E-09,200,,0.002266931
CVXQP3_M,QOCO_MAX_ITER,0.002998,1.7462337,1.7492317,1362440.996,2.08E-09,200,,0.013429265
HUESTIS,QOCO_MAX_ITER,0.0028904,1.0673331,1.0702235,3.48E+11,2.16E-14,200,,0.015916152
QSTAIR,QOCO_SOLVED,0.0015398,0.2229437,0.2244835,7985450.8,3.28E-17,143,,
QPCSTAIR,QOCO_SOLVED,0.001204,0.149857,0.151061,6204383.745,3.95E-10,129,,0.042229791
Q25FV47,QOCO_SOLVED,0.0985433,1.4215459,1.5200892,13744447.9,6.45E-12,71,,0.000541073
AUG3DQP,QOCO_SOLVED,0.004012,0.2777149,0.2817269,-661.2623262,9.48E-10,70,,15.34297103
QSCFXM2,QOCO_SOLVED,0.0031031,0.113975,0.1170781,27776161.59,1.43E-13,69,,0.032547432
QFFFFF80,QOCO_SOLVED,0.0026683,0.189893,0.1925613,873147.4621,5.62E-19,67,,0.000447923
QSHELL,QOCO_SOLVED,0.0542208,0.8256082,0.879829,1.57E+12,5.93E-11,64,,
QSCFXM3,QOCO_SOLVED,0.003572,0.1480197,0.1515917,30816354.48,7.70E-13,64,,0.089850062
LISWET12,QOCO_SOLVED,0.0063431,0.3913194,0.3976625,-2500.677685,1.55E-09,60,,0.000500362
QSCFXM1,QOCO_SOLVED,0.0012822,0.0503582,0.0516404,16882691.64,2.31E-12,60,,0.010806812
HUES-MOD,QOCO_SOLVED,0.0029513,0.2349563,0.2379076,37782557.26,5.80E-15,56,,0.001815982
GOULDQP2,QOCO_SOLVED,0.001659,0.0298168,0.0314758,0.000184275,8.62E-16,51,,0.001679241
QFORPLAN,QOCO_SOLVED,0.0027102,0.0439225,0.0466327,7455253203,1.43E-06,50,,0.003130655
QPCBOEI2,QOCO_SOLVED,0.0004476,0.0197034,0.020151,8171865.243,2.99E-05,49,,0.001343948
LISWET11,QOCO_SOLVED,0.0072456,0.311748,0.3189936,-2500.745233,2.79E-10,47,,0.000764064
QSIERRA,QOCO_SOLVED,0.0042804,0.103738,0.1080184,23750458.25,1.82E-18,46,,0.000544673
QSCRS8,QOCO_SOLVED,0.0021681,0.0482855,0.0504536,904.5600139,1.10E-18,45,,0.000427803
QSEBA,QOCO_SOLVED,0.0026937,0.0517452,0.0544389,31693913.26,1.68E-15,44,,0.001109587
QSHARE2B,QOCO_SOLVED,0.000281,0.0074904,0.0077714,11703.69172,5.53E-14,43,,2.00E-05
QRECIPE,QOCO_SOLVED,0.0005138,0.0071589,0.0076727,-266.616,5.18E-14,41,,0.001879449
QBANDM,QOCO_SOLVED,0.0012693,0.0246306,0.0258999,16352.34204,6.19E-17,41,,0.001091775
QSHARE1B,QOCO_SOLVED,0.0007434,0.0123428,0.0130862,720078.3182,1.07E-17,41,,7.33E-05
QETAMACR,QOCO_SOLVED,0.0023964,0.2943627,0.2967591,86760.36963,5.53E-15,40,,2.18E-05
QSCTAP3,QOCO_SOLVED,0.006418,0.1241584,0.1305764,1438.754681,9.48E-19,39,,2.62E-05
LISWET9,QOCO_SOLVED,0.0207562,0.224985,0.2457412,-2500.255861,2.75E-09,38,,2.24E-05
AUG3DCQP,QOCO_SOLVED,0.0026874,0.1215825,0.1242699,-943.1378529,3.83E-14,37,,1.60E-05
QSCAGR7,QOCO_SOLVED,0.0005021,0.0050099,0.005512,26865948.59,8.34E-17,37,,1.14E-05
QSTANDAT,QOCO_SOLVED,0.0030174,0.031227,0.0342444,6411.838389,1.34E-21,36,,1.70E-05
LISWET8,QOCO_SOLVED,0.0073181,0.1912749,0.198593,-2500.257088,7.73E-10,35,,3.50E-05
QSCAGR25,QOCO_SOLVED,0.0011103,0.0133138,0.0144241,201737938.4,1.75E-13,34,,2.14E-05
QGFRDXPN,QOCO_SOLVED,0.0017362,0.0284756,0.0302118,1.01E+11,1.44E-13,34,,0.022963569
QSCTAP2,QOCO_SOLVED,0.0049616,0.0936422,0.0986038,1735.026505,1.16E-17,34,,0.012605937
QSHIP12L,QOCO_SOLVED,0.0230832,1.0887383,1.1118215,3018876.58,7.28E-14,33,,0.006656049
CVXQP1_M,QOCO_SOLVED,0.0025334,0.2604534,0.2629868,1087511.371,4.68E-15,33,,
QSHIP08L,QOCO_SOLVED,0.0249329,0.8871739,0.9121068,2376040.617,2.45E-16,33,,
QBORE3D,QOCO_SOLVED,0.0009146,0.0115188,0.0124334,3100.200802,3.50E-17,33,,
QBEACONF,QOCO_SOLVED,0.0011655,0.0152001,0.0163656,164712.0602,2.17E-17,33,,
QBRANDY,QOCO_SOLVED,0.0008823,0.0171287,0.018011,28375.11486,4.05E-18,31,,0.017997715
CVXQP2_M,QOCO_SOLVED,0.0020884,0.1690699,0.1711583,820155.4334,1.20E-08,30,,0.018092441
QSHIP12S,QOCO_SOLVED,0.0062921,0.1136235,0.1199156,3056962.249,3.30E-15,30,,0.015754504
QE226,QOCO_SOLVED,0.0010401,0.0207276,0.0217677,205.5404329,6.91E-17,30,,0.014211087
QSHIP08S,QOCO_SOLVED,0.0063482,0.1196274,0.1259756,2385728.852,4.11E-14,29,,0.019056969
QPCBOEI1,QOCO_SOLVED,0.0015865,0.0375182,0.0391047,11503918.41,4.55E-05,28,,0.018426487
QSCSD6,QOCO_SOLVED,0.0034957,0.0448607,0.0483564,50.80821396,3.17E-14,28,,
MOSARQP2,QOCO_SOLVED,0.0013995,0.0477419,0.0491414,-1597.482118,1.57E-14,28,,
PRIMAL1,QOCO_SOLVED,0.0026764,0.0253777,0.0280541,-0.035012966,6.78E-18,28,,3.82E-05
QSHIP04L,QOCO_SOLVED,0.0059097,0.0429691,0.0488788,2420015.535,4.40E-16,27,,0.005200514
HS118,QOCO_SOLVED,6.83E-05,0.0010695,0.0011378,664.8204505,1.81E-13,26,,0.004449287
PRIMAL3,QOCO_SOLVED,0.0162941,0.0733555,0.0896496,-0.135755837,1.09E-17,26,,0.054511025
QPCBLEND,QOCO_SOLVED,0.0002198,0.0030861,0.0033059,-0.007842543,5.20E-18,26,,0.003250226
QADLITTL,QOCO_SOLVED,0.000286,0.0025193,0.0028053,480318.8585,6.07E-22,26,,0.004309481
UBH1,QOCO_SOLVED,0.1890358,0.1903357,0.3793715,1.116000816,4.15E-13,24,,0.012400198
GOULDQP3,QOCO_SOLVED,0.0009074,0.0086668,0.0095742,-29647.83722,1.98E-13,24,,0.012656449
DUAL3,QOCO_SOLVED,0.0005384,0.0171087,0.0176471,0.135755837,1.99E-16,24,,0.002369401
QSHIP04S,QOCO_SOLVED,0.0049322,0.0265635,0.0314957,2424993.673,1.36E-16,24,,0.001297256
QSCORPIO,QOCO_SOLVED,0.001292,0.0102194,0.0115114,1880.509553,1.20E-16,24,,0.001405097
QSCSD8,QOCO_SOLVED,0.007016,0.0672548,0.0742708,940.7635743,8.10E-18,24,,0.002466914
MOSARQP1,QOCO_SOLVED,0.0029557,0.0452783,0.048234,-952.8754426,1.94E-13,22,,0.186421565
QSCTAP1,QOCO_SOLVED,0.0015569,0.016989,0.0185459,1415.861113,7.16E-16,22,,0.000405012
PRIMAL4,QOCO_SOLVED,0.0148473,0.0474852,0.0623325,-0.746090842,2.72E-20,21,,0.000167551
QSCSD1,QOCO_SOLVED,0.0017125,0.013456,0.0151685,8.666666721,3.35E-17,20,,0.003453081
PRIMAL2,QOCO_SOLVED,0.0035299,0.0285755,0.0321054,-0.033733676,4.16E-22,20,,0.001821699
PRIMALC1,QOCO_SOLVED,0.0002129,0.0050945,0.0053074,-6155.250818,8.25E-18,19,,0.002024059
STCQP2,QOCO_SOLVED,0.0093013,0.6245107,0.633812,22327.31327,6.51E-15,18,,0.003304468
DUAL1,QOCO_SOLVED,0.0002015,0.0065763,0.0067778,0.035012966,2.53E-16,18,,0.005573732
LISWET7,QOCO_SOLVED,0.0100569,0.0831756,0.0932325,-2500.257108,1.22E-11,17,,0.004663012
DUAL4,QOCO_SOLVED,0.0001545,0.0056847,0.0058392,0.746090842,3.15E-17,17,,0.058305502
DUAL2,QOCO_SOLVED,0.0002969,0.0073983,0.0076952,0.033733676,1.25E-19,17,,0.082155544
CVXQP1_S,QOCO_SOLVED,0.0002418,0.0020051,0.0022469,11590.71812,1.52E-12,16,,0.006171598
DUALC1,QOCO_SOLVED,0.0001263,0.0020385,0.0021648,6155.250829,2.34E-21,16,,0.005888048
CVXQP2_S,QOCO_SOLVED,0.0001669,0.0016277,0.0017946,8120.940479,8.48E-15,15,,0.006164319
POWELL20,QOCO_SOLVED,0.0067876,0.0787305,0.0855181,42015195245,547029.2835,14,,0.009858557
STCQP1,QOCO_SOLVED,0.0080454,0.2302395,0.2382849,155143.5548,3.42E-09,14,,0.003104879
LISWET5,QOCO_SOLVED,0.0067436,0.0604973,0.0672409,-15976.16518,2.65E-10,14,,0.003656747
LISWET1,QOCO_SOLVED,0.0064379,0.0663719,0.0728098,-2500.392758,2.89E-11,14,,0.000595143
LISWET10,QOCO_SOLVED,0.0064248,0.0730839,0.0795087,-2500.947285,1.12E-11,14,,0.006129528
LISWET6,QOCO_SOLVED,0.0440406,0.1057271,0.1497677,-2162.224096,1.79E-13,14,,0.002977354
PRIMALC2,QOCO_SOLVED,0.0002417,0.0033506,0.0035923,-3551.307693,5.27E-24,14,,0.008965222
AUG2DCQP,QOCO_SOLVED,0.0139288,0.2468896,0.2608184,6488049.539,0.009035892,13,,0.094480322
QSC205,QOCO_SOLVED,0.0005575,0.0025969,0.0031544,-0.005813953,1.47E-16,13,,0.001104076
QAFIRO,QOCO_SOLVED,0.0001451,0.0011716,0.0013167,-1.590781794,1.76E-23,13,,0.001108414
AUG2DQP,QOCO_SOLVED,0.0135241,0.2855228,0.2990469,6227131.718,0.015337919,12,,0.001595388
LISWET4,QOCO_SOLVED,0.0063254,0.0542778,0.0606032,-714.5156996,2.96E-12,12,,0.000437112
LISWET3,QOCO_SOLVED,0.0059728,0.0541396,0.0601124,-1000.258571,1.08E-12,12,,0.004481499
PRIMALC8,QOCO_SOLVED,0.0003838,0.0066558,0.0070396,-18309.4295,3.23E-13,12,,0.01022333
LISWET2,QOCO_SOLVED,0.007607,0.0492995,0.0569065,-1666.991809,8.27E-14,12,,0.021137653
DUALC2,QOCO_SOLVED,0.0001057,0.0012842,0.0013899,3551.307693,1.08E-26,12,,0.001279057
CVXQP3_S,QOCO_SOLVED,0.0003325,0.0015563,0.0018888,11943.4322,1.56E-18,11,,0.00721754
HS35MOD,QOCO_SOLVED,1.80E-05,0.0003253,0.0003433,-8.75,3.21E-16,10,,0.002674105
LOTSCHD,QOCO_SOLVED,7.89E-05,0.0005331,0.000612,2398.415891,2.21E-20,10,,0.00407334
HS21,QOCO_SOLVED,1.76E-05,0.0003792,0.0003968,0.04,4.58E-22,9,,0.007348763
PRIMALC5,QOCO_SOLVED,0.0003145,0.0031281,0.0034426,-427.23228,2.82E-14,7,,0.0017627
DUALC8,QOCO_SOLVED,0.0003021,0.0016008,0.0019029,18309.35883,1.46E-22,7,,0.009581654
DUALC5,QOCO_SOLVED,0.0001173,0.0009588,0.0010761,427.2323268,3.78E-26,7,,0.019994993
HS35,QOCO_SOLVED,3.12E-05,0.000404,0.0004352,-8.888888889,2.53E-24,6,,0.007172531
HS76,QOCO_SOLVED,1.92E-05,0.000231,0.0002502,-4.681818182,6.63E-27,6,,0.002003299
ZECEVIC2,QOCO_SOLVED,3.02E-05,0.0002481,0.0002783,-4.125,1.27E-29,5,,0.000648744
DTOC3,QOCO_SOLVED,0.0054993,0.0172943,0.0227936,235.262481,2.79E-28,4,,0.107740712
HS268,QOCO_SOLVED,2.12E-05,0.0001667,0.0001879,-14463,4.21E-17,3,,0.007691236
S268,QOCO_SOLVED,4.06E-05,0.0002029,0.0002435,-14463,4.21E-17,3,,0.003728968
TAME,QOCO_SOLVED,2.01E-05,0.0001951,0.0002152,-1.52E-17,9.36E-22,3,,0.117420949
HS53,QOCO_SOLVED,5.64E-05,0.0003115,0.0003679,-1.906976744,1.74E-29,3,,0.020429155
QGROW22,QOCO_SOLVED,0.0041669,0.0034401,0.007607,1.42E+13,4.65E+16,1,,0.211934664
QGROW7,QOCO_SOLVED,0.000889,0.0010395,0.0019285,4.40E+12,1.16E+16,1,,0.025248354
AUG2DC,QOCO_SOLVED,0.0115507,0.027865,0.0394157,1808268.066,8.57E-24,1,,0.013713334
AUG2D,QOCO_SOLVED,0.0110562,0.0369133,0.0479695,1677511.753,7.49E-24,1,,0.011079663
AUG3DC,QOCO_SOLVED,0.0019176,0.0050841,0.0070017,-1165.237561,8.39E-29,1,,0.005361742
AUG3D,QOCO_SOLVED,0.0025436,0.0054586,0.0080022,-782.4322742,8.14E-29,1,,2.28E-05
