test,status,setup_time,solve_time,run_time,obj,phi,iters
AUG2D,QOCO_SOLVED,0.0100616,0.0296643,0.0397259,1677511.753,7.49E-24,1
AUG2DC,QOCO_SOLVED,0.0084461,0.0230173,0.0314634,1808268.066,8.57E-24,1
AUG2DCQP,QOCO_SOLVED,0.012305,0.4355332,0.4478382,6488034.739,2.79E-12,26
AUG2DQP,QOCO_SOLVED,0.0132291,0.6731596,0.6863887,6227112.026,5.58E-09,46
AUG3D,QOCO_SOLVED,0.0023039,0.0041342,0.0064381,-782.4322742,8.14E-29,1
AUG3DC,QOCO_SOLVED,0.0018978,0.0043873,0.0062851,-1165.237561,8.39E-29,1
AUG3DCQP,QOCO_SOLVED,0.0026048,0.1045885,0.1071933,-943.1378515,1.54E-11,37
AUG3DQP,QOCO_SOLVED,0.0030754,0.1151095,0.1181849,-661.2623161,9.26E-09,41
CVXQP1_L,QOCO_MAX_ITER,0.0376446,725.0859506,Inf,104302287.4,0.000146822,200
CVXQP1_M,QOCO_SOLVED,0.0027552,0.3248072,0.3275624,1087502.616,1.06E-11,34
CVXQP1_S,QOCO_SOLVED,0.0002372,0.001659,0.0018962,11590.71812,1.82E-12,18
CVXQP2_L,QOCO_SOLVED,0.0329708,315.5282591,315.5612299,81842458.26,1.09E-09,141
CVXQP2_M,QOCO_SOLVED,0.0031056,0.2577483,0.2608539,820155.431,3.47E-14,34
CVXQP2_S,QOCO_SOLVED,0.0002498,0.0014636,0.0017134,8120.940478,2.80E-14,17
CVXQP3_L,QOCO_MAX_ITER,0.0717522,842.0227119,Inf,109138516.8,0.000135706,200
CVXQP3_M,QOCO_SOLVED,0.0029174,1.5809031,1.5838205,1360415.821,9.94E-09,188
CVXQP3_S,QOCO_SOLVED,0.0002402,0.0009164,0.0011566,11943.43223,1.06E-09,9
DTOC3,QOCO_SOLVED,0.0056504,0.0120799,0.0177303,235.2625793,5.02E-14,3
DUAL1,QOCO_SOLVED,0.0002216,0.0052392,0.0054608,0.035013021,4.89E-09,20
DUAL2,QOCO_SOLVED,0.0002976,0.0055601,0.0058577,0.033733682,7.04E-10,15
DUAL3,QOCO_SOLVED,0.0004269,0.0111886,0.0116155,0.135755855,1.58E-09,21
DUAL4,QOCO_SOLVED,0.000203,0.0033121,0.0035151,0.746091849,2.20E-09,16
DUALC1,QOCO_SOLVED,0.0001242,0.0010503,0.0011745,6155.239349,1.59E-09,13
DUALC2,QOCO_SOLVED,0.0001341,0.0007611,0.0008952,3551.302689,1.91E-09,11
DUALC5,QOCO_SOLVED,0.0001392,0.0005827,0.0007219,427.2323926,2.07E-13,6
DUALC8,QOCO_SOLVED,0.0003346,0.0010473,0.0013819,18309.36389,1.99E-10,6
GENHS28,QOCO_SOLVED,2.37E-05,9.20E-06,3.29E-05,0.927173694,1.05E-31,1
GOULDQP2,QOCO_SOLVED,0.0009231,0.0061403,0.0070634,0.000184825,6.59E-09,22
GOULDQP3,QOCO_SOLVED,0.0006975,0.0108975,0.011595,-29647.83722,1.48E-09,36
HS118,QOCO_SOLVED,5.49E-05,0.0002164,0.0002713,664.8204816,4.37E-09,21
HS21,QOCO_SOLVED,2.86E-05,1.48E-05,4.34E-05,0.040000005,4.64E-14,9
HS268,QOCO_SOLVED,2.19E-05,1.27E-05,3.46E-05,-14462.13938,1.33E-09,2
HS35,QOCO_SOLVED,1.85E-05,1.00E-05,2.85E-05,-8.888888521,5.16E-13,5
HS35MOD,QOCO_SOLVED,1.95E-05,1.14E-05,3.09E-05,-8.749999994,1.70E-10,6
HS51,QOCO_SOLVED,1.74E-05,6.50E-06,2.39E-05,-6,1.60E-33,1
HS52,QOCO_SOLVED,1.74E-05,7.00E-06,2.44E-05,-0.673352436,3.01E-32,1
HS53,QOCO_SOLVED,2.94E-05,1.28E-05,4.22E-05,-1.906976744,3.01E-10,2
HS76,QOCO_SOLVED,2.64E-05,1.47E-05,4.11E-05,-4.681816046,5.47E-12,5
HUES-MOD,QOCO_SOLVED,0.0036167,0.1831285,0.1867452,44803002.36,9.24E-09,30
HUESTIS,QOCO_SOLVED,0.0037418,0.108903,0.1126448,3.42912E+11,2.45E-09,32
KSIP,QOCO_MAX_ITER,0.0012543,0.256346,Inf,0.592871461,3.98E-07,200
LISWET1,QOCO_SOLVED,0.0052839,0.0412003,0.0464842,-2500.392991,3.48E-11,15
LISWET10,QOCO_SOLVED,0.0054651,0.0379242,0.0433893,-2500.947149,2.76E-09,13
LISWET11,QOCO_SOLVED,0.0052531,0.0548968,0.0601499,-2500.746657,1.90E-09,20
LISWET12,QOCO_SOLVED,0.005299,0.2564769,0.2617759,-2500.698087,2.71E-09,65
LISWET2,QOCO_SOLVED,0.0068171,0.0366573,0.0434744,-1666.991673,3.16E-10,11
LISWET3,QOCO_SOLVED,0.0055243,0.0292198,0.0347441,-1000.258424,3.42E-10,11
LISWET4,QOCO_SOLVED,0.006402,0.0314992,0.0379012,-714.5155507,3.20E-10,11
LISWET5,QOCO_SOLVED,0.0052183,0.0445842,0.0498025,-15976.16525,7.57E-11,16
LISWET6,QOCO_SOLVED,0.0053969,0.0374784,0.0428753,-2162.223914,2.94E-09,13
LISWET7,QOCO_SOLVED,0.0052972,0.0442226,0.0495198,-2500.257066,1.30E-11,16
LISWET8,QOCO_SOLVED,0.0052164,0.0594245,0.0646409,-2500.256931,3.15E-09,20
LISWET9,QOCO_SOLVED,0.0049899,0.064109,0.0690989,-2500.255876,8.00E-09,23
LOTSCHD,QOCO_SOLVED,4.74E-05,5.27E-05,0.0001001,2398.415892,1.98E-17,10
MOSARQP1,QOCO_SOLVED,0.0017147,0.0391936,0.0409083,-952.8754229,1.32E-10,30
MOSARQP2,QOCO_SOLVED,0.0011707,0.0362561,0.0374268,-1597.482108,1.95E-11,34
POWELL20,QOCO_MAX_ITER,0.004973,0.7211945,Inf,45077763446,46372.40562,200
PRIMAL1,QOCO_SOLVED,0.0015051,0.0163031,0.0178082,-0.035012842,5.98E-12,32
PRIMAL2,QOCO_SOLVED,0.002529,0.0158648,0.0183938,-0.033733549,6.69E-10,22
PRIMAL3,QOCO_SOLVED,0.0115363,0.0269171,0.0384534,-0.135754409,5.70E-09,16
PRIMAL4,QOCO_SOLVED,0.010099,0.014215,0.024314,-0.746085078,5.45E-09,13
PRIMALC1,QOCO_SOLVED,0.0002411,0.004757,0.0049981,-6155.250035,3.48E-12,27
PRIMALC2,QOCO_SOLVED,0.0001784,0.0014831,0.0016615,-3551.301429,6.43E-11,13
PRIMALC5,QOCO_SOLVED,0.0002939,0.0017901,0.002084,-427.2322618,5.43E-14,7
PRIMALC8,QOCO_SOLVED,0.0003288,0.00328,0.0036088,-18309.42404,8.95E-11,11
Q25FV47,QOCO_SOLVED,0.0871741,1.0955407,1.1827148,13744447.91,4.92E-09,74
QADLITTL,QOCO_SOLVED,0.000199,0.0011253,0.0013243,480319.1376,1.70E-10,27
QAFIRO,QOCO_SOLVED,7.69E-05,0.0001847,0.0002616,-1.590737174,2.06E-13,13
QBANDM,QOCO_SOLVED,0.001035,0.0130805,0.0141155,16352.34395,1.75E-09,37
QBEACONF,QOCO_SOLVED,0.0007604,0.0081023,0.0088627,164712.1268,5.84E-09,27
QBORE3D,QOCO_SOLVED,0.0006085,0.0067916,0.0074001,3100.200916,2.64E-09,34
QBRANDY,QOCO_SOLVED,0.0006314,0.0078188,0.0084502,28375.11536,1.18E-09,28
QCAPRI,QOCO_MAX_ITER,0.0009742,0.0845903,Inf,39848804.67,5517.178757,200
QE226,QOCO_SOLVED,0.0009117,0.0141556,0.0150673,205.5404518,8.84E-09,33
QETAMACR,QOCO_SOLVED,0.0022702,0.1887913,0.1910615,86760.37482,2.05E-09,36
QFFFFF80,QOCO_SOLVED,0.0023162,0.0755159,0.0778321,873341.4756,3.89E-09,38
QFORPLAN,QOCO_SOLVED,0.0019895,0.0282339,0.0302234,7456491897,2.85E-09,58
QGFRDXPN,QOCO_SOLVED,0.0014195,0.0151459,0.0165654,1.00791E+11,6.46E-10,34
QGROW15,QOCO_MAX_ITER,0.0015375,0.1627343,Inf,7.09114E+12,1.98E+21,200
QGROW22,QOCO_MAX_ITER,0.0021537,0.2506727,Inf,7.85E+15,1.41E+28,200
QGROW7,QOCO_MAX_ITER,0.0007779,0.0751568,Inf,1.04914E+11,2.02E+15,200
QISRAEL,QOCO_MAX_ITER,0.000629,0.0587324,Inf,35377258.08,0.000453726,200
QPCBLEND,QOCO_SOLVED,0.0001786,0.0011376,0.0013162,-0.007841768,7.71E-10,24
QPCBOEI1,QOCO_SOLVED,0.0012101,0.0248366,0.0260467,11503914,2.01E-11,41
QPCBOEI2,QOCO_SOLVED,0.0003978,0.0067135,0.0071113,8171962.365,2.55E-11,39
QPCSTAIR,QOCO_SOLVED,0.0009941,0.115442,0.1164361,6204386.991,1.83E-11,146
QPILOTNO,QOCO_SOLVED,0.0066898,0.9150055,0.9216953,3451540.51,9.89E-09,171
QRECIPE,QOCO_SOLVED,0.0002307,0.0016122,0.0018429,-266.6159985,9.14E-11,19
