test,status,setup_time,solve_time,run_time,obj,phi,iters,,run_time,,
AUG2D,QOCO_SOLVED,0.0103718,0.030696,0.0410678,1677511.753,7.49E-24,1,,0.0263336,,0.559520916
AUG2DC,QOCO_SOLVED,0.0112548,0.0298938,0.0411486,1808268.066,8.57E-24,1,,0.0261071,,0.576145953
AUG2DCQP,QOCO_SOLVED,0.0154182,0.5454305,0.5608487,6488034.739,6.42E-10,24,,0.2265321,,1.475802326
AUG2DQP,QOCO_SOLVED,0.0154386,0.8705503,0.8859889,6227112.026,9.29E-09,37,,0.2330309,,2.802023251
AUG3D,QOCO_SOLVED,0.0040577,0.0053831,0.0094408,-782.4322742,8.14E-29,1,,0.0043495,,1.170548339
AUG3DC,QOCO_SOLVED,0.0022716,0.0053107,0.0075823,-1165.237561,8.39E-29,1,,0.0042545,,0.78218357
AUG3DCQP,QOCO_SOLVED,0.0032855,0.1535043,0.1567898,-943.1378524,3.48E-09,36,,0.0376692,,3.162281121
AUG3DQP,QOCO_SOLVED,0.0043635,0.3129332,0.3172967,-661.2623125,6.09E-09,63,,0.0410981,,6.720471263
CVXQP1_L,QOCO_MAX_ITER,0.0585561,816.8238792,Inf,104305898.6,0.000146338,200,,Inf,,#VALUE!
CVXQP1_M,QOCO_SOLVED,0.0027492,0.2389331,0.2416823,1087509.898,1.01E-09,31,,0.1377125,,0.754977217
CVXQP1_S,QOCO_SOLVED,0.0002088,0.0013262,0.001535,11590.71812,1.52E-12,16,,0.0014127,,0.086571813
CVXQP2_L,QOCO_SOLVED,0.0272502,252.141399,252.1686492,81842458.26,2.69E-10,131,,53.9910173,,3.670566731
CVXQP2_M,QOCO_SOLVED,0.0024582,0.1427174,0.1451756,820155.431,2.15E-13,31,,0.078928,,0.839342185
CVXQP2_S,QOCO_SOLVED,0.000171,0.0008795,0.0010505,8120.940479,8.48E-15,15,,0.0011627,,-0.096499527
CVXQP3_L,QOCO_MAX_ITER,0.0419597,815.9189163,Inf,109199622.9,0.000130662,200,,Inf,,#VALUE!
CVXQP3_M,QOCO_SOLVED,0.0034165,1.2062692,1.2096857,1360677.648,9.51E-09,131,,Inf,,#VALUE!
CVXQP3_S,QOCO_SOLVED,0.0002436,0.0010633,0.0013069,11943.43234,5.24E-09,10,,0.001439,,-0.091799861
DTOC3,QOCO_SOLVED,0.0056718,0.0118713,0.0175431,235.2625793,5.02E-14,3,,0.0184009,,-0.046617285
DUAL1,QOCO_SOLVED,0.0003197,0.0045544,0.0048741,0.035013082,1.08E-09,16,,0.0027652,,0.762657312
DUAL2,QOCO_SOLVED,0.0003036,0.0057065,0.0060101,0.033733685,4.83E-10,15,,0.0029829,,1.014851319
DUAL3,QOCO_SOLVED,0.000522,0.0083077,0.0088297,0.135756136,7.55E-09,15,,0.0045687,,0.932650426
DUAL4,QOCO_SOLVED,0.000192,0.0026951,0.0028871,0.746091006,1.01E-09,13,,0.0018026,,0.601630977
DUALC1,QOCO_SOLVED,0.0001616,0.0011427,0.0013043,6155.538935,2.30E-09,11,,0.001702,,-0.233666275
DUALC2,QOCO_SOLVED,0.0001127,0.0007712,0.0008839,3551.307711,3.21E-16,11,,0.0013619,,-0.350980248
DUALC5,QOCO_SOLVED,0.0001523,0.0005854,0.0007377,427.2323926,2.07E-13,6,,0.0012911,,-0.428626752
DUALC8,QOCO_SOLVED,0.000261,0.0010297,0.0012907,18309.36389,1.99E-10,6,,0.0020496,,-0.370267369
GENHS28,QOCO_SOLVED,2.69E-05,9.90E-06,3.68E-05,0.927173694,1.05E-31,1,,6.70E-05,,-0.450746269
