test,status,setup_time,solve_time,run_time,obj,phi,iters,,no-cvxqp-l
AUG2D,QOCO_SOLVED,0.009139,0.0296243,0.0387633,1677511.753,7.49E-24,1,,0.0263336
AUG2DC,QOCO_SOLVED,0.0099964,0.0243959,0.0343923,1808268.066,8.57E-24,1,,0.0261071
AUG2DCQP,QOCO_SOLVED,0.0131987,0.3607401,0.3739388,6488034.739,1.53E-12,20,,0.2265321
AUG2DQP,QOCO_SOLVED,0.0154201,0.8247937,0.8402138,6227112.026,4.74E-09,57,,0.2330309
AUG3D,QOCO_SOLVED,0.0022929,0.0041957,0.0064886,-782.4322742,8.14E-29,1,,0.0043495
AUG3DC,QOCO_SOLVED,0.0017844,0.0043219,0.0061063,-1165.237561,8.39E-29,1,,0.0042545
AUG3DCQP,QOCO_SOLVED,0.0034791,0.1278052,0.1312843,-943.137839,8.03E-11,43,,0.0376692
AUG3DQP,QOCO_SOLVED,0.0043091,0.1612085,0.1655176,-661.2623131,7.75E-09,53,,0.0410981
CVXQP1_M,QOCO_SOLVED,0.0020517,0.2302997,0.2323514,1087509.183,2.73E-10,34,,0.1377125
CVXQP1_S,QOCO_SOLVED,0.000209,0.0013389,0.0015479,11590.71812,8.57E-11,18,,0.0014127
CVXQP2_M,QOCO_SOLVED,0.0014784,0.1721346,0.173613,820155.4312,1.04E-09,37,,0.078928
CVXQP2_S,QOCO_SOLVED,0.0001748,0.0010231,0.0011979,8120.940477,4.65E-13,14,,0.0011627
CVXQP3_M,QOCO_SOLVED,0.0026192,1.3093731,1.3119923,1360619.764,9.70E-09,177,,Inf
CVXQP3_S,QOCO_SOLVED,0.0002071,0.0008906,0.0010977,11943.43224,2.29E-10,10,,0.001439
DTOC3,QOCO_SOLVED,0.0051577,0.010201,0.0153587,235.2625793,5.02E-14,3,,0.0184009
DUAL1,QOCO_SOLVED,0.0002121,0.0063347,0.0065468,0.035013054,1.34E-11,26,,0.0027652
DUAL2,QOCO_SOLVED,0.0002489,0.006907,0.0071559,0.033733734,1.57E-09,20,,0.0029829
DUAL3,QOCO_SOLVED,0.0003029,0.0108011,0.011104,0.135755892,1.48E-10,24,,0.0045687
DUAL4,QOCO_SOLVED,0.0001927,0.0028069,0.0029996,0.746090859,1.38E-10,16,,0.0018026
DUALC1,QOCO_SOLVED,0.0001027,0.0007891,0.0008918,6155.254982,1.26E-10,12,,0.001702
DUALC2,QOCO_SOLVED,0.0001271,0.0007623,0.0008894,3551.307709,1.47E-16,13,,0.0013619
DUALC5,QOCO_SOLVED,0.0001284,0.0004848,0.0006132,427.2323926,2.07E-13,6,,0.0012911
DUALC8,QOCO_SOLVED,0.0002292,0.000912,0.0011412,18309.36389,1.99E-10,6,,0.0020496
GENHS28,QOCO_SOLVED,2.56E-05,8.20E-06,3.38E-05,0.927173694,1.05E-31,1,,6.70E-05
GOULDQP2,QOCO_SOLVED,0.0007949,0.0074651,0.00826,0.000184863,3.61E-09,32,,0.0040161
GOULDQP3,QOCO_SOLVED,0.0005179,0.0085496,0.0090675,-29647.83718,7.19E-09,34,,0.0047068
HS118,QOCO_SOLVED,5.70E-05,0.0002499,0.0003069,664.82045,8.91E-18,28,,0.0003824
HS21,QOCO_SOLVED,1.84E-05,1.57E-05,3.41E-05,0.040000001,3.56E-16,10,,0.0001357
