test,status,setup_time,solve_time,run_time,obj,phi,iters,,QOCO obj,,
AUG2D,QOCO_SOLVED,0.01095,0.0130192,0.0239692,1677511.753,3.13E-17,0,,1677511.753,,-0.00041847
AUG2DC,QOCO_SOLVED,0.0104344,0.0163326,0.026767,1808268.065,3.80E-17,0,,1808268.065,,0.00020171
AUG2DCQP,QOCO_MAX_ITER,0.0163986,5.5418463,5.5582449,6487724.854,8.77E-05,200,,6488034.745,,-309.8906394
AUG2DQP,QOCO_MAX_ITER,0.0177731,5.3521954,5.3699685,6227090.015,0.000192026,200,,6227112.145,,-22.13031645
AUG3D,QOCO_SOLVED,0.003082,0.002347,0.005429,-782.4322742,1.74E-27,0,,-782.4322742,,-7.52E-09
AUG3DC,QOCO_SOLVED,0.0027243,0.0029791,0.0057034,-1165.237561,2.19E-27,0,,-1165.237561,,-3.11E-07
AUG3DCQP,QOCO_MAX_ITER,0.0036327,1.1076866,1.1113193,-943.142596,0.001666341,200,,-943.1378231,,-0.004772915
AUG3DQP,QOCO_MAX_ITER,0.0036829,0.805182,0.8088649,-638.7516135,0.20271711,200,,-661.2623229,,22.5107094
CVXQP1_L,QOCO_MAX_ITER,0.0418495,655.126131,655.1679805,108664991.5,0.020085185,200,,,,108664991.5
CVXQP1_M,QOCO_MAX_ITER,0.002791,1.3918553,1.3946463,1087135.37,0.001050747,200,,1087511.602,,-376.2317445
CVXQP1_S,QOCO_MAX_ITER,0.0004387,0.0228308,0.0232695,11590.71819,0.001735638,200,,11590.71816,,3.09E-05
CVXQP2_L,QOCO_MAX_ITER,0.0258186,366.6150244,366.640843,81811157.88,0.046743043,200,,81842458.27,,-31300.38592
CVXQP2_M,QOCO_MAX_ITER,0.0017928,0.9781754,0.9799682,819392.8306,0.004568374,200,,820155.4287,,-762.5981328
CVXQP2_S,QOCO_MAX_ITER,0.0003616,0.021246,0.0216076,8120.940487,0.00023411,200,,8120.940501,,-1.38E-05
CVXQP3_L,QOCO_MAX_ITER,0.0471462,742.4867588,742.533905,115711112.1,2.182793502,200,,,,115711112.1
CVXQP3_M,QOCO_MAX_ITER,0.0028216,1.5415845,1.5444061,1362828.833,0.346383818,200,,1362827.665,,1.16826844
CVXQP3_S,QOCO_MAX_ITER,0.0002795,0.0274356,0.0277151,11923.65176,0.000725347,200,,11943.43222,,-19.78045781
DTOC3,QOCO_SOLVED,0.0045869,0.0432869,0.0478738,235.2613508,4.18E-09,6,,235.2624729,,-0.001122121
DUAL1,QOCO_MAX_ITER,0.0002219,0.0846852,0.0849071,0.06836752,0.668334695,200,,0.035012969,,0.033354551
DUAL2,QOCO_MAX_ITER,0.0003132,0.1197118,0.120025,0.054635324,0.736541812,200,,0.033733678,,0.020901646
DUAL3,QOCO_MAX_ITER,0.0004154,0.1859149,0.1863303,0.163646296,0.811515337,200,,0.135755843,,0.027890453
DUAL4,QOCO_MAX_ITER,0.0001791,0.0719826,0.0721617,0.775765065,0.622780157,200,,0.746090847,,0.029674218
DUALC1,QOCO_MAX_ITER,0.0001381,0.0241818,0.0243199,108045.6682,23969.55618,200,,6155.250876,,101890.4174
