test,status,setup_time,solve_time,run_time,obj,iters
lp_25fv47,QOCO_SOLVED,0.0062715,0.1119135,0.118185,5501.846032,28
lp_80bau3b,QOCO_SOLVED,0.0601969,1.3326711,1.392868,987225.1477,130
lp_adlittle,QOCO_SOLVED,0.0002778,0.0011989,0.0014767,225495.0397,14
lp_afiro,QOCO_SOLVED,0.0001252,0.000406,0.0005312,-464.7529466,9
lp_agg,QOCO_SOLVED,0.0017659,0.0116226,0.0133885,-35987362.98,20
lp_agg2,QOCO_SOLVED,0.0018223,0.0411524,0.0429747,-20236401.21,22
lp_agg3,QOCO_SOLVED,0.001906,0.0382277,0.0401337,10316594.35,22
lp_bandm,QOCO_SOLVED,0.0010582,0.0103432,0.0114014,-158.6280012,21
lp_beaconfd,QOCO_SOLVED,0.0012352,0.0060631,0.0072983,33592.57413,12
lp_blend,QOCO_SOLVED,0.0002797,0.0011498,0.0014295,-30.81214874,12
lp_bnl1,QOCO_SOLVED,0.0040825,0.0605294,0.0646119,1977.62997,41
lp_bnl2,QOCO_SOLVED,0.0168686,0.6981663,0.7150349,1813.743305,59
lp_boeing1,QOCO_SOLVED,0.0020156,0.0197284,0.021744,-335.2135422,22
lp_boeing2,QOCO_SOLVED,0.0008414,0.0061398,0.0069812,-315.0185494,18
lp_bore3d,QOCO_SOLVED,0.0007268,0.0082536,0.0089804,1373.080454,24
lp_brandy,QOCO_SOLVED,0.0007738,0.0082195,0.0089933,1518.509902,20
lp_capri,QOCO_SOLVED,0.0015447,0.0109694,0.0125141,2690.012938,21
lp_cycle,QOCO_SOLVED,0.0121311,0.4074227,0.4195538,-5.225406379,48
lp_czprob,QOCO_SOLVED,0.0173909,0.0692445,0.0866354,2185196.749,35
lp_d2q06c,QOCO_SOLVED,0.0246203,0.8856732,0.9102935,122784.2739,35
lp_d6cube,QOCO_SOLVED,0.026892,0.3131621,0.3400541,315.4916899,24
lp_degen2,QOCO_SOLVED,0.003535,0.0271349,0.0306699,-1435.177984,16
lp_degen3,QOCO_SOLVED,0.0175753,0.348993,0.3665683,-987.2939957,21
lp_dfl001,QOCO_SOLVED,0.1029147,69.1399196,69.2428343,11267172.86,44
lp_e226,QOCO_SOLVED,0.0011524,0.012116,0.0132684,-18.75192552,22
lp_etamacro,QOCO_SOLVED,0.0020873,0.0475972,0.0496845,-755.7076037,24
lp_fffff800,QOCO_NUMERICAL_ERROR,0.0035,0.1796896,inf,555740.3142,83
lp_finnis,QOCO_SOLVED,0.001969,0.0207733,0.0227423,172807.7511,27
lp_fit1d,QOCO_SOLVED,0.0047223,0.0357943,0.0405166,-9146.378076,23
lp_fit1p,QOCO_SOLVED,0.0073716,0.0304691,0.0378407,9146.378168,20
lp_fit2d,QOCO_SOLVED,0.077913,0.3797765,0.4576895,-68464.29212,26
lp_fit2p,QOCO_SOLVED,0.1426402,0.2521005,0.3947407,68464.29344,23
lp_forplan,QOCO_SOLVED,0.0026115,0.0151204,0.0177319,-664.2139829,25
lp_ganges,QOCO_SOLVED,0.0056009,0.0352201,0.040821,-109585.7165,19
lp_gfrd_pnc,QOCO_SOLVED,0.0029188,0.0142452,0.017164,6902236.082,19
lp_greenbea,QOCO_SOLVED,0.0345598,1.1735885,1.2081483,-72462406.09,42
lp_greenbeb,QOCO_SOLVED,0.033002,1.4293735,1.4623755,-4302252.825,53
lp_grow15,QOCO_SOLVED,0.0025392,0.2172091,0.2197483,-106837377.6,198
lp_grow22,QOCO_MAX_ITER,0.0038245,0.3353513,inf,-160708678.8,200
lp_grow7,QOCO_SOLVED,0.0014964,0.0509968,0.0524932,-47563893.97,78
lp_israel,QOCO_SOLVED,0.0010334,0.0119009,0.0129343,-896644.4576,26
lp_kb2,QOCO_SOLVED,0.0003116,0.001121,0.0014326,-1749.900111,16
lp_lotfi,QOCO_SOLVED,0.0012403,0.0066523,0.0078926,-25.26469373,19
lp_maros,QOCO_SOLVED,0.0069982,0.1207829,0.1277811,-58063.73602,26
lp_maros_r7,QOCO_SOLVED,0.1665065,8.0537903,8.2202968,1497185.243,18
lp_modszk1,QOCO_SOLVED,0.0038797,0.0208676,0.0247473,320.8432197,25
lp_nesm,QOCO_SOLVED,0.0092515,0.1211726,0.1304241,14076037,35
lp_perold,QOCO_SOLVED,0.0044516,0.1614364,0.165888,-9380.756467,40
lp_pilot,QOCO_SOLVED,0.0338579,2.3272421,2.3611,-557.4877676,54
lp_pilot4,QOCO_SOLVED,0.0042962,0.0462986,0.0505948,-2581.139107,31
