test,status,setup_time,solve_time,run_time,obj,iters,,,no-cvxqp-l,,,iters
AUG2D,QOCO_SOLVED,0.0096903,0.0166433,0.0263336,1677511.753,0,,,0.0263336,,,0
AUG2DC,QOCO_SOLVED,0.0106402,0.0154669,0.0261071,1808268.065,0,,,0.0261071,,,0
AUG2DCQP,QOCO_SOLVED,0.0179102,0.2086219,0.2265321,6488034.746,11,,,0.2265321,,,11
AUG2DQP,QOCO_SOLVED,0.0147159,0.218315,0.2330309,6227112.06,12,,,0.2330309,,,12
AUG3D,QOCO_SOLVED,0.0023721,0.0019774,0.0043495,-782.4322742,0,,,0.0043495,,,0
AUG3DC,QOCO_SOLVED,0.0022033,0.0020512,0.0042545,-1165.237561,0,,,0.0042545,,,0
AUG3DCQP,QOCO_SOLVED,0.0025069,0.0351623,0.0376692,-943.1378452,10,,,0.0376692,,,10
AUG3DQP,QOCO_SOLVED,0.0032786,0.0378195,0.0410981,-661.2623205,11,,,0.0410981,,,11
CVXQP1_L,QOCO_MAX_ITER,0.0397061,664.7027658,Inf,106955760.3,200,,,0.1377125,,,Inf
CVXQP1_M,QOCO_SOLVED,0.0025931,0.1351194,0.1377125,1087510.593,20,,,0.0014127,,,20
CVXQP1_S,QOCO_SOLVED,0.0003155,0.0010972,0.0014127,11590.71817,11,,,0.078928,,,11
CVXQP2_L,QOCO_SOLVED,0.0255985,53.9654188,53.9910173,81842458.39,28,,,0.0011627,,,28
CVXQP2_M,QOCO_SOLVED,0.0019528,0.0769752,0.078928,820155.4312,16,,,Inf,,,16
CVXQP2_S,QOCO_SOLVED,0.0001969,0.0009658,0.0011627,8120.940479,11,,,0.001439,,,11
CVXQP3_L,QOCO_MAX_ITER,0.0442861,726.0515978,Inf,110429596,200,,,0.0184009,,,Inf
CVXQP3_M,QOCO_NUMERICAL_ERROR,0.0027888,0.7372441,Inf,1362713.564,102,,,0.0027652,,,102
CVXQP3_S,QOCO_SOLVED,0.0002187,0.0012203,0.001439,11943.43223,11,,,0.0029829,,,11
DTOC3,QOCO_SOLVED,0.0047488,0.0136521,0.0184009,235.262478,4,,,0.0045687,,,4
DUAL1,QOCO_SOLVED,0.000217,0.0025482,0.0027652,0.035012969,10,,,0.0018026,,,10
DUAL2,QOCO_SOLVED,0.0002256,0.0027573,0.0029829,0.033733678,8,,,0.001702,,,8
DUAL3,QOCO_SOLVED,0.0002642,0.0043045,0.0045687,0.135755843,9,,,0.0013619,,,9
DUAL4,QOCO_SOLVED,0.0001963,0.0016063,0.0018026,0.746090848,8,,,0.0012911,,,8
DUALC1,QOCO_SOLVED,0.0001981,0.0015039,0.001702,6155.251478,11,,,0.0020496,,,11
DUALC2,QOCO_SOLVED,0.0001396,0.0012223,0.0013619,3551.307778,8,,,6.70E-05,,,8
DUALC5,QOCO_SOLVED,0.0001944,0.0010967,0.0012911,427.232337,7,,,0.0040161,,,7
DUALC8,QOCO_SOLVED,0.0002949,0.0017547,0.0020496,18309.35888,7,,,0.0047068,,,7
GENHS28,QOCO_SOLVED,3.16E-05,3.54E-05,6.70E-05,0.927173694,0,,,0.0003824,,,0
GOULDQP2,QOCO_SOLVED,0.0009146,0.0031015,0.0040161,0.000184287,9,,,0.0001357,,,9
GOULDQP3,QOCO_SOLVED,0.0009243,0.0037825,0.0047068,-29647.83715,7,,,0.0001241,,,7
HS118,QOCO_SOLVED,6.81E-05,0.0003143,0.0003824,664.8204537,11,,,7.43E-05,,,11
HS21,QOCO_SOLVED,2.51E-05,0.0001106,0.0001357,0.040000006,8,,,9.04E-05,,,8
HS268,QOCO_SOLVED,3.32E-05,9.09E-05,0.0001241,-14462.99886,9,,,4.20E-05,,,9
HS35,QOCO_SOLVED,1.62E-05,5.81E-05,7.43E-05,-8.888888837,6,,,3.70E-05,,,6
HS35MOD,QOCO_SOLVED,1.44E-05,7.60E-05,9.04E-05,-8.749999336,9,,,9.36E-05,,,9
HS51,QOCO_SOLVED,1.51E-05,2.69E-05,4.20E-05,-6,0,,,9.77E-05,,,0
HS52,QOCO_SOLVED,1.48E-05,2.22E-05,3.70E-05,-0.673352436,0,,,0.0250195,,,0
HS53,QOCO_SOLVED,3.13E-05,6.23E-05,9.36E-05,-1.906976744,5,,,Inf,,,5
HS76,QOCO_SOLVED,3.28E-05,6.49E-05,9.77E-05,-4.681818177,6,,,0.0229869,,,6
HUES-MOD,QOCO_SOLVED,0.0029868,0.0220327,0.0250195,34863598.99,5,,,Inf,,,5
HUESTIS,QOCO_MAX_ITER,0.0027222,0.5312453,Inf,3.49E+11,200,,,0.0435614,,,Inf
KSIP,QOCO_SOLVED,0.0007898,0.0221971,0.0229869,0.575797942,29,,,Inf,,,29
LISWET1,QOCO_NUMERICAL_ERROR,0.0042207,0.0742412,Inf,-2500.37931,24,,,Inf,,,24
LISWET10,QOCO_SOLVED,0.0040449,0.0395165,0.0435614,-2500.947448,12,,,0.0374324,,,12
