test,status,setup_time,solve_time,run_time,obj,iters
lp_25fv47,QOCO_SOLVED,0.0053303,0.091566,0.0968963,5501.846032,28
lp_80bau3b,QOCO_SOLVED,0.047189,1.0123729,1.0595619,987225.1477,130
lp_adlittle,QOCO_SOLVED,0.0002072,0.0008498,0.001057,225495.0397,14
lp_afiro,QOCO_SOLVED,0.0001816,0.000468,0.0006496,-464.7529466,9
lp_agg,QOCO_SOLVED,0.0011594,0.0087132,0.0098726,-35987362.98,20
lp_agg2,QOCO_SOLVED,0.0016877,0.0360682,0.0377559,-20236401.21,22
lp_agg3,QOCO_SOLVED,0.0023338,0.0331624,0.0354962,10316594.35,22
lp_bandm,QOCO_SOLVED,0.0014146,0.0093234,0.010738,-158.6280012,21
lp_beaconfd,QOCO_SOLVED,0.001247,0.004327,0.005574,33592.57413,12
lp_blend,QOCO_SOLVED,0.0002855,0.0008799,0.0011654,-30.81214874,12
lp_bnl1,QOCO_SOLVED,0.0032576,0.049173,0.0524306,1977.62997,41
lp_bnl2,QOCO_SOLVED,0.0123773,0.514194,0.5265713,1813.743305,59
lp_boeing1,QOCO_SOLVED,0.0018137,0.0131272,0.0149409,-335.2135422,22
lp_boeing2,QOCO_SOLVED,0.0007516,0.0034001,0.0041517,-315.0185494,18
lp_bore3d,QOCO_SOLVED,0.0007982,0.0059014,0.0066996,1373.080454,24
lp_brandy,QOCO_SOLVED,0.0009359,0.0067301,0.007666,1518.509902,20
lp_capri,QOCO_SOLVED,0.001536,0.007491,0.009027,2690.012938,21
lp_cycle,QOCO_SOLVED,0.0095621,0.3021152,0.3116773,-5.225406379,48
lp_czprob,QOCO_SOLVED,0.0113445,0.0452198,0.0565643,2185196.749,35
lp_d2q06c,QOCO_SOLVED,0.0236932,0.6095496,0.6332428,122784.2739,35
lp_d6cube,QOCO_SOLVED,0.0195395,0.2547384,0.2742779,315.4916899,24
lp_degen2,QOCO_SOLVED,0.0026745,0.0224654,0.0251399,-1435.177984,16
lp_degen3,QOCO_SOLVED,0.015186,0.291322,0.306508,-987.2939957,21
lp_dfl001,QOCO_SOLVED,0.0864151,55.7831862,55.8696013,11267172.86,44
lp_e226,QOCO_SOLVED,0.0012784,0.0085256,0.009804,-18.75192552,22
lp_etamacro,QOCO_SOLVED,0.0019518,0.0361449,0.0380967,-755.7076037,24
lp_fffff800,QOCO_NUMERICAL_ERROR,0.0029033,0.1290698,0.1319731,555740.3142,83
lp_finnis,QOCO_SOLVED,0.0020921,0.017619,0.0197111,172807.7511,27
lp_fit1d,QOCO_SOLVED,0.0034715,0.0232464,0.0267179,-9146.378076,23
lp_fit1p,QOCO_SOLVED,0.0059145,0.0164381,0.0223526,9146.378168,20
lp_fit2d,QOCO_SOLVED,0.0441491,0.2671614,0.3113105,-68464.29212,26
lp_fit2p,QOCO_SOLVED,0.0872303,0.1775206,0.2647509,68464.29344,23
lp_forplan,QOCO_SOLVED,0.0024,0.0135504,0.0159504,-664.2139829,25
lp_ganges,QOCO_SOLVED,0.0033772,0.024503,0.0278802,-109585.7165,19
lp_gfrd_pnc,QOCO_SOLVED,0.0017406,0.0084037,0.0101443,6902236.082,19
lp_greenbea,QOCO_SOLVED,0.0208136,0.6582473,0.6790609,-72462406.09,42
