test,status,setup_time,solve_time,run_time,obj,iters
AUG2D,QOCO_SOLVED,0.0092428,0.0121351,0.0213779,1677511.75258122,0
AUG2DC,QOCO_SOLVED,0.0093346,0.0130252,0.0223598,1808268.06520135,0
AUG2DCQP,QOCO_SOLVED,0.0135661,0.2177352,0.2313013,6488034.74562289,11
AUG2DQP,QOCO_SOLVED,0.0149763,0.228386,0.2433623,6227112.05955925,12
AUG3D,QOCO_SOLVED,0.002736,0.0019655,0.0047015,-782.43227420745,0
AUG3DC,QOCO_SOLVED,0.0020141,0.0022244,0.0042385,-1165.237561311,0
AUG3DCQP,QOCO_SOLVED,0.0026785,0.0336557,0.0363342,-943.137845191577,10
AUG3DQP,QOCO_SOLVED,0.00349,0.0372252,0.0407152,-661.26232046611,11
CVXQP1_L,QOCO_MAX_ITER,0.0372442,678.0082488,Inf,106955760.27831,200
CVXQP1_M,QOCO_SOLVED,0.0021761,0.1500312,0.1522073,1087510.5929934,20
CVXQP1_S,QOCO_SOLVED,0.0003207,0.0021277,0.0024484,11590.7181703259,11
CVXQP2_L,QOCO_SOLVED,0.0311465,57.6294851,57.6606316,81842458.3860495,28
CVXQP2_M,QOCO_SOLVED,0.0018503,0.0872231,0.0890734,820155.431188643,16
CVXQP2_S,QOCO_SOLVED,0.0001944,0.000886,0.0010804,8120.94047931572,11
CVXQP3_L,QOCO_MAX_ITER,0.0488716,797.5426549,Inf,110429595.98621,200
CVXQP3_M,QOCO_NUMERICAL_ERROR,0.0031431,0.9427675,Inf,1362713.56390693,102
CVXQP3_S,QOCO_SOLVED,0.0002575,0.0013833,0.0016408,11943.4322322222,11
DTOC3,QOCO_SOLVED,0.006265,0.0196204,0.0258854,235.262477977957,4
DUAL1,QOCO_SOLVED,0.0002444,0.0030242,0.0032686,0.0350129688791874,10
DUAL2,QOCO_SOLVED,0.0002894,0.0033359,0.0036253,0.0337336777500357,8
DUAL3,QOCO_SOLVED,0.0003768,0.0052652,0.005642,0.135755842629639,9
DUAL4,QOCO_SOLVED,0.0001873,0.0018705,0.0020578,0.746090847905562,8
DUALC1,QOCO_SOLVED,0.0001346,0.0010628,0.0011974,6155.25147796353,11
DUALC2,QOCO_SOLVED,0.0001272,0.0006502,0.0007774,3551.30777775039,8
DUALC5,QOCO_SOLVED,0.0001619,0.000784,0.0009459,427.23233700614,7
DUALC8,QOCO_SOLVED,0.0002584,0.0013774,0.0016358,18309.3588807521,7
GENHS28,QOCO_SOLVED,3.91e-05,6.8e-06,4.59e-05,0.92717369376639,0
GOULDQP2,QOCO_SOLVED,0.0009431,0.0031593,0.0041024,0.000184286791524672,9
GOULDQP3,QOCO_SOLVED,0.000717,0.0037265,0.0044435,-29647.8371454545,7
HS118,QOCO_SOLVED,6.11e-05,0.0001403,0.0002014,664.820453722551,11
HS21,QOCO_SOLVED,1.88e-05,2.04e-05,3.92e-05,0.0400000059879293,8
HS268,QOCO_SOLVED,2.07e-05,3.77e-05,5.84e-05,-14462.9988646389,9
HS35,QOCO_SOLVED,2.12e-05,1.76e-05,3.88e-05,-8.88888883656255,6
HS35MOD,QOCO_SOLVED,2.18e-05,2.26e-05,4.44e-05,-8.74999933598568,9
HS51,QOCO_SOLVED,1.73e-05,5.1e-06,2.24e-05,-6,0
HS52,QOCO_SOLVED,1.74e-05,5.3e-06,2.27e-05,-0.673352435530096,0
HS53,QOCO_SOLVED,2.19e-05,2.57e-05,4.76e-05,-1.90697674418605,5
HS76,QOCO_SOLVED,4.33e-05,2.5e-05,6.83e-05,-4.6818181767065,6
HUES-MOD,QOCO_SOLVED,0.0037877,0.0193126,0.0231003,34863598.9865778,5
HUESTIS,QOCO_MAX_ITER,0.0040237,0.6846476,Inf,348576157584.06,200
